N: 250
L: 0.03
0.00000;
positionX;positionY;velocityX;velocityY
0.064687;0.062251;-0.008640;-0.005035
0.073896;0.075231;-0.009803;0.001974
0.071732;0.069327;-0.007741;0.006331
0.048325;0.049644;0.005249;0.008512
0.033573;0.029741;0.003059;-0.009520
0.030614;0.021890;0.009828;-0.001846
0.001500;0.034951;0.006281;-0.007781
0.057841;0.011267;-0.005860;0.008103
0.027082;0.078554;0.009760;-0.002177
0.004301;0.022007;0.003277;-0.009448
0.031808;0.069441;0.008827;0.004699
0.079575;0.009549;0.002312;0.009729
0.088416;0.079198;0.008679;0.004968
0.073964;0.058703;0.005044;-0.008635
0.071084;0.008880;0.001245;0.009922
0.083576;0.044065;-0.006931;-0.007208
0.036460;0.063156;-0.004211;-0.009070
0.016569;0.078672;0.009730;-0.002307
0.028039;0.037036;0.002893;0.009572
0.055600;0.065830;0.000412;0.009991
0.050288;0.083954;-0.000667;0.009978
0.042154;0.083982;0.009612;-0.002758
0.011371;0.015446;-0.002418;0.009703
0.066135;0.025681;-0.002857;0.009583
0.013808;0.031301;-0.001347;0.009909
0.054332;0.082038;0.008099;-0.005866
0.082955;0.074607;0.006847;0.007288
0.050872;0.070938;0.008585;0.005129
0.018380;0.073117;0.006635;0.007481
0.008098;0.030123;0.007224;-0.006915
0.035154;0.041626;-0.002011;-0.009796
0.077029;0.062104;-0.006219;-0.007831
0.080906;0.039790;-0.008978;-0.004404
0.028350;0.021265;0.007947;0.006070
0.051002;0.054047;-0.005648;-0.008252
0.087530;0.017502;-0.002322;-0.009727
0.040546;0.048224;-0.003868;0.009222
0.023676;0.013411;-0.008988;0.004384
0.044442;0.023584;0.007285;0.006850
0.055419;0.081419;-0.009675;0.002530
0.054453;0.045355;-0.008067;0.005909
0.025950;0.062436;-0.001727;0.009850
0.033635;0.031992;-0.009923;-0.001236
0.026948;0.043657;0.001420;0.009899
0.072366;0.015540;0.009935;0.001139
0.030737;0.024602;0.007635;-0.006458
0.038761;0.052173;0.003804;-0.009248
0.081179;0.008861;0.009958;0.000919
0.049217;0.012185;0.009911;0.001329
0.045293;0.071060;-0.009798;-0.001999
0.086527;0.057085;0.005780;0.008160
0.016271;0.052290;0.004753;0.008798
0.060181;0.015056;-0.005125;-0.008587
0.046038;0.087594;0.007679;0.006405
0.014722;0.035964;-0.000733;-0.009973
0.036600;0.007413;0.009727;-0.002320
0.015365;0.040591;-0.009586;-0.002849
0.046801;0.020672;-0.008516;0.005242
0.008879;0.031027;-0.007629;-0.006465
0.007739;0.054702;0.003184;0.009479
0.013761;0.059213;-0.002604;-0.009655
0.067061;0.028547;-0.009260;-0.003776
0.054734;0.038614;-0.009997;-0.000238
0.040460;0.041043;-0.008322;0.005544
0.061435;0.069662;-0.009985;0.000555
0.008862;0.066573;0.003436;-0.009391
0.085502;0.031518;0.008004;0.005995
0.069124;0.024315;0.009991;-0.000416
0.079556;0.084292;0.009998;-0.000181
0.055613;0.054360;-0.009939;0.001104
0.020537;0.088216;-0.007814;-0.006240
0.024948;0.041132;0.009003;0.004353
0.053727;0.013938;-0.004783;-0.008782
0.017140;0.051081;-0.009148;0.004039
0.046839;0.050211;-0.008813;-0.004725
0.019774;0.011789;0.009965;0.000841
0.003768;0.077972;-0.004274;-0.009041
0.077499;0.009814;0.009616;0.002745
0.072383;0.087936;0.000075;-0.010000
0.026311;0.038632;0.006488;0.007610
0.087893;0.061614;0.010000;0.000094
0.031999;0.016418;-0.009867;0.001624
0.064556;0.082741;-0.004052;0.009142
0.036965;0.061412;0.009005;0.004348
0.008400;0.066659;-0.005769;-0.008168
0.083931;0.087069;-0.002859;-0.009582
0.003964;0.014433;0.008180;-0.005752
0.047176;0.072963;0.009701;-0.002426
0.045176;0.002618;-0.006083;0.007937
0.005164;0.025407;-0.008894;-0.004572
0.073889;0.044110;0.005458;0.008379
0.035532;0.068261;0.009876;0.001571
0.032967;0.020838;-0.009806;0.001959
0.064299;0.068404;0.009981;0.000622
0.011898;0.013811;0.000754;-0.009972
0.053770;0.032222;-0.002299;0.009732
0.041089;0.078140;0.003890;-0.009212
0.021552;0.049459;-0.009623;-0.002721
0.065008;0.011650;0.004407;-0.008976
0.007959;0.025121;-0.001824;0.009832
0.060216;0.044242;-0.000883;-0.009961
0.058168;0.003095;0.009996;0.000278
0.027058;0.050242;-0.008700;-0.004930
0.058794;0.013544;0.009942;-0.001078
0.042026;0.029763;0.000235;0.009997
0.007008;0.061939;-0.009130;0.004079
0.085341;0.059348;0.009995;-0.000308
0.024966;0.031800;0.003240;0.009461
0.054883;0.026484;0.009928;0.001201
0.059032;0.082358;-0.003256;-0.009455
0.005330;0.007695;0.008928;-0.004504
0.068361;0.057324;0.002959;0.009552
0.040687;0.037085;0.006995;-0.007147
0.042100;0.060297;0.009677;0.002523
0.021962;0.071100;0.001991;0.009800
0.026399;0.068535;-0.000943;-0.009955
0.024219;0.025906;0.007983;0.006023
0.007867;0.006277;0.000920;0.009958
0.040659;0.065770;-0.008998;-0.004364
0.081256;0.065413;0.005824;-0.008129
0.030900;0.005352;0.009557;-0.002945
0.066763;0.088138;0.002678;0.009635
0.013251;0.033500;0.004517;-0.008922
0.019075;0.057319;-0.008502;-0.005265
0.043190;0.003866;-0.000522;0.009986
0.001723;0.002835;-0.006468;-0.007627
0.033492;0.008914;-0.007956;-0.006059
0.020216;0.050649;0.006242;0.007813
0.028264;0.007642;0.008670;-0.004984
0.006449;0.083913;-0.002540;-0.009672
0.048810;0.032747;0.002114;0.009774
0.058921;0.066125;-0.009005;0.004349
0.054405;0.025654;0.001014;0.009948
0.015969;0.060735;-0.006652;-0.007467
0.038005;0.031872;-0.007381;-0.006747
0.012470;0.082045;-0.009772;0.002125
0.026030;0.062442;0.004723;-0.008814
0.063498;0.001570;-0.007069;-0.007073
0.031965;0.010083;-0.003677;-0.009299
0.079460;0.022914;-0.006971;0.007170
0.001504;0.026267;-0.005527;-0.008334
0.054166;0.001933;-0.009289;-0.003702
0.049635;0.080753;0.009515;0.003077
0.009385;0.056690;-0.009444;-0.003288
0.079426;0.019421;-0.001664;-0.009861
0.005819;0.088294;0.002642;-0.009645
0.043231;0.052162;0.000896;0.009960
0.020963;0.070205;-0.004833;-0.008755
0.009688;0.052872;-0.008622;-0.005065
0.041894;0.016726;-0.006833;-0.007301
0.064601;0.068150;-0.009984;0.000571
0.067686;0.007084;0.009544;0.002985
0.026673;0.018348;-0.009596;-0.002812
0.063000;0.056918;-0.008566;-0.005159
0.052472;0.069130;-0.005430;-0.008397
0.046317;0.046592;-0.009266;-0.003760
0.080594;0.047671;0.000423;-0.009991
0.068714;0.019909;-0.009998;-0.000221
0.085702;0.068430;-0.009157;-0.004018
0.080396;0.082009;-0.001201;0.009928
0.004579;0.047492;0.006012;-0.007991
0.031361;0.044373;0.009999;-0.000167
0.025565;0.073189;0.006983;0.007158
0.062063;0.078875;0.000232;-0.009997
0.078506;0.054402;0.009793;0.002026
0.051254;0.038722;0.008336;-0.005523
0.003954;0.081816;0.001119;0.009937
0.036131;0.040352;-0.006684;0.007438
0.012675;0.009329;-0.005586;0.008295
0.049355;0.007724;-0.007092;-0.007050
0.030926;0.088358;-0.009993;0.000377
0.044564;0.011182;0.003822;-0.009241
0.071207;0.020493;-0.004583;0.008888
0.050937;0.066208;-0.009997;0.000229
0.022369;0.020455;0.001421;0.009899
0.077179;0.057545;-0.008355;0.005495
0.041851;0.006020;0.006710;-0.007415
0.004859;0.054290;-0.008718;-0.004898
0.047993;0.028693;-0.005145;-0.008575
0.073334;0.059787;0.003734;0.009277
0.081195;0.012599;-0.006281;0.007781
0.087002;0.026140;0.003945;0.009189
0.034695;0.079985;0.008964;0.004433
0.009542;0.014427;-0.009846;-0.001748
0.078856;0.081426;-0.007142;-0.006999
0.080082;0.069923;-0.009362;-0.003514
0.078269;0.077082;0.009965;-0.000837
0.002409;0.064833;0.001033;0.009947
0.027458;0.044357;-0.009910;-0.001338
0.058277;0.001980;-0.009764;0.002159
0.003793;0.067068;0.009883;-0.001525
0.008231;0.062175;0.004869;-0.008735
0.049882;0.065734;-0.006209;0.007839
0.066185;0.041581;-0.006235;0.007818
0.085063;0.018666;-0.006658;0.007461
0.019057;0.085258;-0.004743;-0.008804
0.082998;0.039201;0.003659;0.009307
0.066569;0.059690;0.008280;0.005608
0.009385;0.077366;-0.003270;0.009450
0.081780;0.020959;0.005363;0.008440
0.037322;0.055942;-0.009883;-0.001527
0.077150;0.028942;0.008597;0.005108
0.068042;0.069095;-0.007090;-0.007052
0.038152;0.038515;0.009221;-0.003869
0.036198;0.059955;0.002433;-0.009700
0.053916;0.072572;-0.008769;0.004806
0.026873;0.033958;0.008182;0.005749
0.059029;0.035951;-0.008844;0.004667
0.047279;0.062839;0.002168;0.009762
0.073234;0.002848;-0.003205;0.009473
0.018119;0.002923;-0.009978;0.000666
0.026387;0.063084;0.009958;0.000916
0.014455;0.087790;0.009724;0.002332
0.054858;0.059898;-0.007701;0.006380
0.029559;0.081481;-0.009990;-0.000445
0.070096;0.032390;-0.007561;-0.006545
0.087837;0.022957;-0.006230;-0.007822
0.010704;0.075851;0.006311;-0.007757
0.011652;0.007956;0.002477;0.009688
0.013454;0.049246;0.009490;0.003152
0.046692;0.066113;0.009754;0.002202
0.014050;0.040374;-0.004859;0.008740
0.055575;0.077312;-0.009792;0.002028
0.003289;0.023567;-0.005256;0.008507
0.022224;0.041026;0.001717;-0.009852
0.072610;0.043756;0.000248;-0.009997
0.034836;0.048494;-0.009889;0.001488
0.069404;0.029146;-0.000249;0.009997
0.046530;0.031793;0.005049;0.008632
0.025760;0.057759;0.007050;0.007092
0.082938;0.044536;0.003176;0.009482
0.010056;0.023153;0.009148;-0.004039
0.034261;0.007567;0.005961;0.008029
0.048469;0.018150;-0.006303;0.007763
0.071495;0.073601;-0.003889;0.009213
0.072593;0.008521;-0.006660;-0.007460
0.054312;0.011782;-0.009321;-0.003622
0.018043;0.029450;0.001942;-0.009810
0.075061;0.078045;-0.007934;-0.006087
0.041622;0.001881;0.008095;0.005871
0.033527;0.077641;-0.003262;0.009453
0.003122;0.014294;-0.003828;0.009238
0.048310;0.011961;-0.000446;0.009990
0.031319;0.052410;0.005067;0.008621
0.087786;0.016219;-0.001745;0.009847
0.024596;0.029095;0.009948;0.001016
0.054496;0.048637;0.001494;0.009888
0.021508;0.088067;0.009171;0.003986
0.418537;142;
positionX;positionY;velocityX;velocityY
0.056458;0.037315;0.006883;-0.007254
0.087157;0.008933;-0.009026;0.004306
0.064682;0.062247;-0.008640;-0.005035
0.073890;0.075232;-0.009803;0.001974
0.071727;0.069331;-0.007741;0.006331
0.048328;0.049650;0.005249;0.008512
0.033575;0.029735;0.003059;-0.009520
0.030620;0.021889;0.009828;-0.001846
0.001504;0.034946;0.006281;-0.007781
0.057837;0.011272;-0.005860;0.008103
0.027089;0.078552;0.009760;-0.002177
0.004303;0.022001;0.003277;-0.009448
0.031814;0.069444;0.008827;0.004699
0.079577;0.009556;0.002312;0.009729
0.088422;0.079202;0.008679;0.004968
0.073968;0.058697;0.005044;-0.008635
0.071085;0.008887;0.001245;0.009922
0.083571;0.044060;-0.006931;-0.007208
0.036457;0.063150;-0.004211;-0.009070
0.016575;0.078671;0.009730;-0.002307
0.028041;0.037042;0.002893;0.009572
0.055600;0.065837;0.000412;0.009991
0.050287;0.083961;-0.000667;0.009978
0.042160;0.083981;0.009612;-0.002758
0.011370;0.015452;-0.002418;0.009703
0.066133;0.025687;-0.002857;0.009583
0.013807;0.031308;-0.001347;0.009909
0.054338;0.082034;0.008099;-0.005866
0.082959;0.074611;0.006847;0.007288
0.050878;0.070942;0.008585;0.005129
0.018384;0.073122;0.006635;0.007481
0.008103;0.030118;0.007224;-0.006915
0.035153;0.041620;-0.002011;-0.009796
0.077025;0.062099;-0.006219;-0.007831
0.080900;0.039787;-0.008978;-0.004404
0.028356;0.021269;0.007947;0.006070
0.050999;0.054042;-0.005648;-0.008252
0.087528;0.017495;-0.002322;-0.009727
0.040543;0.048230;-0.003868;0.009222
0.023670;0.013414;-0.008988;0.004384
0.044447;0.023588;0.007285;0.006850
0.055413;0.081421;-0.009675;0.002530
0.054447;0.045359;-0.008067;0.005909
0.025949;0.062442;-0.001727;0.009850
0.033629;0.031992;-0.009923;-0.001236
0.026949;0.043663;0.001420;0.009899
0.072372;0.015541;0.009935;0.001139
0.030742;0.024598;0.007635;-0.006458
0.038764;0.052167;0.003804;-0.009248
0.081186;0.008861;0.009958;0.000919
0.049224;0.012186;0.009911;0.001329
0.045286;0.071059;-0.009798;-0.001999
0.086531;0.057091;0.005780;0.008160
0.016274;0.052296;0.004753;0.008798
0.060178;0.015051;-0.005125;-0.008587
0.046043;0.087598;0.007679;0.006405
0.014721;0.035957;-0.000733;-0.009973
0.036606;0.007411;0.009727;-0.002320
0.015359;0.040589;-0.009586;-0.002849
0.046795;0.020676;-0.008516;0.005242
0.008874;0.031022;-0.007629;-0.006465
0.007741;0.054708;0.003184;0.009479
0.013759;0.059206;-0.002604;-0.009655
0.067055;0.028545;-0.009260;-0.003776
0.054728;0.038614;-0.009997;-0.000238
0.040454;0.041047;-0.008322;0.005544
0.061428;0.069662;-0.009985;0.000555
0.008864;0.066566;0.003436;-0.009391
0.085507;0.031522;0.008004;0.005995
0.069130;0.024314;0.009991;-0.000416
0.079563;0.084292;0.009998;-0.000181
0.055606;0.054361;-0.009939;0.001104
0.020532;0.088212;-0.007814;-0.006240
0.024953;0.041135;0.009003;0.004353
0.053724;0.013932;-0.004783;-0.008782
0.017134;0.051084;-0.009148;0.004039
0.046833;0.050208;-0.008813;-0.004725
0.019780;0.011790;0.009965;0.000841
0.003765;0.077966;-0.004274;-0.009041
0.077505;0.009816;0.009616;0.002745
0.072383;0.087930;0.000075;-0.010000
0.026315;0.038637;0.006488;0.007610
0.087900;0.061614;0.010000;0.000094
0.031993;0.016419;-0.009867;0.001624
0.064553;0.082747;-0.004052;0.009142
0.036971;0.061415;0.009005;0.004348
0.008397;0.066654;-0.005769;-0.008168
0.083930;0.087063;-0.002859;-0.009582
0.003969;0.014430;0.008180;-0.005752
0.047182;0.072962;0.009701;-0.002426
0.045172;0.002623;-0.006083;0.007937
0.005158;0.025404;-0.008894;-0.004572
0.073892;0.044116;0.005458;0.008379
0.035538;0.068262;0.009876;0.001571
0.032960;0.020840;-0.009806;0.001959
0.064306;0.068405;0.009981;0.000622
0.011898;0.013805;0.000754;-0.009972
0.053769;0.032228;-0.002299;0.009732
0.041092;0.078134;0.003890;-0.009212
0.021546;0.049457;-0.009623;-0.002721
0.065011;0.011644;0.004407;-0.008976
0.007958;0.025128;-0.001824;0.009832
0.060216;0.044236;-0.000883;-0.009961
0.058174;0.003095;0.009996;0.000278
0.027052;0.050239;-0.008700;-0.004930
0.058800;0.013544;0.009942;-0.001078
0.042027;0.029770;0.000235;0.009997
0.007002;0.061941;-0.009130;0.004079
0.085348;0.059348;0.009995;-0.000308
0.024969;0.031806;0.003240;0.009461
0.054889;0.026485;0.009928;0.001201
0.059029;0.082351;-0.003256;-0.009455
0.005336;0.007692;0.008928;-0.004504
0.068363;0.057330;0.002959;0.009552
0.040691;0.037081;0.006995;-0.007147
0.042107;0.060298;0.009677;0.002523
0.021963;0.071107;0.001991;0.009800
0.026399;0.068528;-0.000943;-0.009955
0.024225;0.025910;0.007983;0.006023
0.007867;0.006283;0.000920;0.009958
0.040653;0.065767;-0.008998;-0.004364
0.081260;0.065407;0.005824;-0.008129
0.030906;0.005350;0.009557;-0.002945
0.066765;0.088144;0.002678;0.009635
0.013254;0.033494;0.004517;-0.008922
0.019070;0.057316;-0.008502;-0.005265
0.043190;0.003873;-0.000522;0.009986
0.001719;0.002830;-0.006468;-0.007627
0.033487;0.008910;-0.007956;-0.006059
0.020220;0.050654;0.006242;0.007813
0.028269;0.007638;0.008670;-0.004984
0.006447;0.083907;-0.002540;-0.009672
0.048811;0.032753;0.002114;0.009774
0.058915;0.066128;-0.009005;0.004349
0.054405;0.025660;0.001014;0.009948
0.015965;0.060730;-0.006652;-0.007467
0.038000;0.031868;-0.007381;-0.006747
0.012463;0.082047;-0.009772;0.002125
0.026033;0.062437;0.004723;-0.008814
0.063494;0.001565;-0.007069;-0.007073
0.031963;0.010077;-0.003677;-0.009299
0.079456;0.022918;-0.006971;0.007170
0.001500;0.026261;0.005527;-0.008334
0.054160;0.001931;-0.009289;-0.003702
0.049641;0.080755;0.009515;0.003077
0.009379;0.056687;-0.009444;-0.003288
0.079425;0.019414;-0.001664;-0.009861
0.005820;0.088287;0.002642;-0.009645
0.043232;0.052168;0.000896;0.009960
0.020959;0.070200;-0.004833;-0.008755
0.009682;0.052868;-0.008622;-0.005065
0.041890;0.016722;-0.006833;-0.007301
0.064595;0.068150;-0.009984;0.000571
0.067692;0.007086;0.009544;0.002985
0.026667;0.018346;-0.009596;-0.002812
0.062994;0.056915;-0.008566;-0.005159
0.052468;0.069125;-0.005430;-0.008397
0.046311;0.046590;-0.009266;-0.003760
0.080594;0.047664;0.000423;-0.009991
0.068708;0.019909;-0.009998;-0.000221
0.085696;0.068428;-0.009157;-0.004018
0.080395;0.082015;-0.001201;0.009928
0.004583;0.047487;0.006012;-0.007991
0.031367;0.044373;0.009999;-0.000167
0.025570;0.073193;0.006983;0.007158
0.062064;0.078869;0.000232;-0.009997
0.078512;0.054403;0.009793;0.002026
0.051260;0.038719;0.008336;-0.005523
0.003955;0.081822;0.001119;0.009937
0.036127;0.040357;-0.006684;0.007438
0.012671;0.009335;-0.005586;0.008295
0.049350;0.007719;-0.007092;-0.007050
0.030920;0.088358;-0.009993;0.000377
0.044567;0.011176;0.003822;-0.009241
0.071204;0.020499;-0.004583;0.008888
0.050930;0.066208;-0.009997;0.000229
0.022370;0.020461;0.001421;0.009899
0.077174;0.057549;-0.008355;0.005495
0.041856;0.006015;0.006710;-0.007415
0.004854;0.054286;-0.008718;-0.004898
0.047989;0.028687;-0.005145;-0.008575
0.073336;0.059793;0.003734;0.009277
0.081191;0.012604;-0.006281;0.007781
0.087005;0.026146;0.003945;0.009189
0.034701;0.079988;0.008964;0.004433
0.009535;0.014426;-0.009846;-0.001748
0.078851;0.081421;-0.007142;-0.006999
0.080076;0.069920;-0.009362;-0.003514
0.078275;0.077082;0.009965;-0.000837
0.002410;0.064840;0.001033;0.009947
0.027451;0.044356;-0.009910;-0.001338
0.058271;0.001981;-0.009764;0.002159
0.003799;0.067067;0.009883;-0.001525
0.008234;0.062170;0.004869;-0.008735
0.049878;0.065739;-0.006209;0.007839
0.066181;0.041586;-0.006235;0.007818
0.085059;0.018671;-0.006658;0.007461
0.019054;0.085252;-0.004743;-0.008804
0.083000;0.039207;0.003659;0.009307
0.066574;0.059694;0.008280;0.005608
0.009383;0.077372;-0.003270;0.009450
0.081784;0.020965;0.005363;0.008440
0.037315;0.055941;-0.009883;-0.001527
0.077156;0.028945;0.008597;0.005108
0.068038;0.069090;-0.007090;-0.007052
0.038158;0.038512;0.009221;-0.003869
0.036200;0.059949;0.002433;-0.009700
0.053910;0.072575;-0.008769;0.004806
0.026879;0.033962;0.008182;0.005749
0.059024;0.035954;-0.008844;0.004667
0.047281;0.062845;0.002168;0.009762
0.073232;0.002855;-0.003205;0.009473
0.018112;0.002924;-0.009978;0.000666
0.026394;0.063085;0.009958;0.000916
0.014462;0.087791;0.009724;0.002332
0.054853;0.059903;-0.007701;0.006380
0.029552;0.081481;-0.009990;-0.000445
0.070091;0.032386;-0.007561;-0.006545
0.087833;0.022952;-0.006230;-0.007822
0.010708;0.075846;0.006311;-0.007757
0.011654;0.007962;0.002477;0.009688
0.013460;0.049248;0.009490;0.003152
0.046698;0.066114;0.009754;0.002202
0.014046;0.040379;-0.004859;0.008740
0.055568;0.077313;-0.009792;0.002028
0.003285;0.023572;-0.005256;0.008507
0.022225;0.041020;0.001717;-0.009852
0.072610;0.043749;0.000248;-0.009997
0.034829;0.048495;-0.009889;0.001488
0.069404;0.029152;-0.000249;0.009997
0.046533;0.031799;0.005049;0.008632
0.025765;0.057764;0.007050;0.007092
0.082940;0.044542;0.003176;0.009482
0.010062;0.023150;0.009148;-0.004039
0.034265;0.007572;0.005961;0.008029
0.048464;0.018155;-0.006303;0.007763
0.071492;0.073607;-0.003889;0.009213
0.072588;0.008516;-0.006660;-0.007460
0.054306;0.011780;-0.009321;-0.003622
0.018044;0.029444;0.001942;-0.009810
0.075056;0.078041;-0.007934;-0.006087
0.041627;0.001885;0.008095;0.005871
0.033525;0.077647;-0.003262;0.009453
0.003119;0.014300;-0.003828;0.009238
0.048310;0.011968;-0.000446;0.009990
0.031323;0.052415;0.005067;0.008621
0.087785;0.016226;-0.001745;0.009847
0.024603;0.029096;0.009948;0.001016
0.054497;0.048644;0.001494;0.009888
0.021514;0.088070;0.009171;0.003986
0.427564;14;
positionX;positionY;velocityX;velocityY
0.056520;0.037250;0.006883;-0.007254
0.087075;0.008972;-0.009026;0.004306
0.064604;0.062202;-0.008640;-0.005035
0.073801;0.075250;-0.009803;0.001974
0.071657;0.069389;-0.007741;0.006331
0.048375;0.049726;0.005249;0.008512
0.033603;0.029649;0.003059;-0.009520
0.030709;0.021872;0.009828;-0.001846
0.001561;0.034876;0.006281;-0.007781
0.057784;0.011345;-0.005860;0.008103
0.027177;0.078533;0.009760;-0.002177
0.004333;0.021915;0.003277;-0.009448
0.031893;0.069487;0.008827;0.004699
0.079598;0.009643;0.002312;0.009729
0.088500;0.079246;-0.008679;0.004968
0.074013;0.058619;0.005044;-0.008635
0.071097;0.008976;0.001245;0.009922
0.083509;0.043995;-0.006931;-0.007208
0.036419;0.063069;-0.004211;-0.009070
0.016663;0.078650;0.009730;-0.002307
0.028067;0.037129;0.002893;0.009572
0.055604;0.065927;0.000412;0.009991
0.050281;0.084051;-0.000667;0.009978
0.042247;0.083956;0.009612;-0.002758
0.011348;0.015540;-0.002418;0.009703
0.066107;0.025773;-0.002857;0.009583
0.013795;0.031397;-0.001347;0.009909
0.054411;0.081981;0.008099;-0.005866
0.083021;0.074677;0.006847;0.007288
0.050956;0.070988;0.008585;0.005129
0.018444;0.073189;0.006635;0.007481
0.008168;0.030056;0.007224;-0.006915
0.035135;0.041532;-0.002011;-0.009796
0.076969;0.062028;-0.006219;-0.007831
0.080819;0.039747;-0.008978;-0.004404
0.028427;0.021324;0.007947;0.006070
0.050948;0.053967;-0.005648;-0.008252
0.087507;0.017407;-0.002322;-0.009727
0.040508;0.048313;-0.003868;0.009222
0.023589;0.013453;-0.008988;0.004384
0.044512;0.023650;0.007285;0.006850
0.055325;0.081444;-0.009675;0.002530
0.054375;0.045412;-0.008067;0.005909
0.025933;0.062531;-0.001727;0.009850
0.033539;0.031981;-0.009923;-0.001236
0.026961;0.043753;0.001420;0.009899
0.072462;0.015551;0.009935;0.001139
0.030810;0.024540;0.007635;-0.006458
0.038798;0.052084;0.003804;-0.009248
0.081276;0.008869;0.009958;0.000919
0.049313;0.012198;0.009911;0.001329
0.045198;0.071041;-0.009798;-0.001999
0.086583;0.057164;0.005780;0.008160
0.016317;0.052375;0.004753;0.008798
0.060132;0.014973;-0.005125;-0.008587
0.046113;0.087656;0.007679;0.006405
0.014715;0.035867;-0.000733;-0.009973
0.036694;0.007391;0.009727;-0.002320
0.015272;0.040563;-0.009586;-0.002849
0.046718;0.020723;-0.008516;0.005242
0.008805;0.030964;-0.007629;-0.006465
0.007770;0.054794;0.003184;0.009479
0.013736;0.059119;-0.002604;-0.009655
0.066972;0.028511;-0.009260;-0.003776
0.054637;0.038612;-0.009997;-0.000238
0.040379;0.041097;-0.008322;0.005544
0.061338;0.069667;-0.009985;0.000555
0.008895;0.066482;0.003436;-0.009391
0.085579;0.031577;0.008004;0.005995
0.069220;0.024311;0.009991;-0.000416
0.079653;0.084290;0.009998;-0.000181
0.055517;0.054371;-0.009939;0.001104
0.020461;0.088156;-0.007814;-0.006240
0.025035;0.041175;0.009003;0.004353
0.053681;0.013853;-0.004783;-0.008782
0.017051;0.051120;-0.009148;0.004039
0.046754;0.050165;-0.008813;-0.004725
0.019870;0.011797;0.009965;0.000841
0.003726;0.077884;-0.004274;-0.009041
0.077592;0.009840;0.009616;0.002745
0.072383;0.087839;0.000075;-0.010000
0.026374;0.038705;0.006488;0.007610
0.087990;0.061615;0.010000;0.000094
0.031904;0.016434;-0.009867;0.001624
0.064516;0.082830;-0.004052;0.009142
0.037052;0.061454;0.009005;0.004348
0.008345;0.066580;-0.005769;-0.008168
0.083904;0.086977;-0.002859;-0.009582
0.004043;0.014378;0.008180;-0.005752
0.047270;0.072940;0.009701;-0.002426
0.045117;0.002695;-0.006083;0.007937
0.005078;0.025363;-0.008894;-0.004572
0.073941;0.044191;0.005458;0.008379
0.035627;0.068276;0.009876;0.001571
0.032872;0.020857;-0.009806;0.001959
0.064396;0.068410;0.009981;0.000622
0.011905;0.013715;0.000754;-0.009972
0.053748;0.032316;-0.002299;0.009732
0.041127;0.078051;0.003890;-0.009212
0.021459;0.049433;-0.009623;-0.002721
0.065051;0.011563;0.004407;-0.008976
0.007942;0.025216;-0.001824;0.009832
0.060208;0.044146;-0.000883;-0.009961
0.058264;0.003098;0.009996;0.000278
0.026974;0.050194;-0.008700;-0.004930
0.058890;0.013534;0.009942;-0.001078
0.042029;0.029860;0.000235;0.009997
0.006920;0.061978;-0.009130;0.004079
0.085438;0.059345;0.009995;-0.000308
0.024998;0.031891;0.003240;0.009461
0.054979;0.026496;0.009928;0.001201
0.059000;0.082266;-0.003256;-0.009455
0.005417;0.007652;0.008928;-0.004504
0.068390;0.057416;0.002959;0.009552
0.040755;0.037016;0.006995;-0.007147
0.042194;0.060321;0.009677;0.002523
0.021981;0.071195;0.001991;0.009800
0.026390;0.068439;-0.000943;-0.009955
0.024297;0.025965;0.007983;0.006023
0.007876;0.006373;0.000920;0.009958
0.040572;0.065728;-0.008998;-0.004364
0.081313;0.065334;0.005824;-0.008129
0.030992;0.005323;0.009557;-0.002945
0.066789;0.088231;0.002678;0.009635
0.013295;0.033414;0.004517;-0.008922
0.018993;0.057268;-0.008502;-0.005265
0.043185;0.003963;-0.000522;0.009986
0.001661;0.002761;-0.006468;-0.007627
0.033415;0.008856;-0.007956;-0.006059
0.020276;0.050725;0.006242;0.007813
0.028347;0.007593;0.008670;-0.004984
0.006424;0.083819;-0.002540;-0.009672
0.048830;0.032841;0.002114;0.009774
0.058834;0.066167;-0.009005;0.004349
0.054414;0.025750;0.001014;0.009948
0.015905;0.060663;-0.006652;-0.007467
0.037934;0.031807;-0.007381;-0.006747
0.012375;0.082066;-0.009772;0.002125
0.026075;0.062357;0.004723;-0.008814
0.063430;0.001502;-0.007069;-0.007073
0.031930;0.009993;-0.003677;-0.009299
0.079393;0.022983;-0.006971;0.007170
0.001550;0.026186;0.005527;-0.008334
0.054076;0.001897;-0.009289;-0.003702
0.049727;0.080782;0.009515;0.003077
0.009294;0.056658;-0.009444;-0.003288
0.079410;0.019325;-0.001664;-0.009861
0.005844;0.088200;0.002642;-0.009645
0.043240;0.052258;0.000896;0.009960
0.020916;0.070121;-0.004833;-0.008755
0.009605;0.052823;-0.008622;-0.005065
0.041828;0.016656;-0.006833;-0.007301
0.064505;0.068155;-0.009984;0.000571
0.067778;0.007113;0.009544;0.002985
0.026580;0.018320;-0.009596;-0.002812
0.062917;0.056868;-0.008566;-0.005159
0.052419;0.069049;-0.005430;-0.008397
0.046227;0.046556;-0.009266;-0.003760
0.080598;0.047574;0.000423;-0.009991
0.068618;0.019907;-0.009998;-0.000221
0.085613;0.068391;-0.009157;-0.004018
0.080384;0.082105;-0.001201;0.009928
0.004637;0.047415;0.006012;-0.007991
0.031458;0.044372;0.009999;-0.000167
0.025633;0.073258;0.006983;0.007158
