N: 250
L: 0.07
0.00000;
positionX;positionY;velocityX;velocityY
0.058371;0.067198;-0.003831;0.009237
0.057633;0.042655;0.009711;0.002387
0.029885;0.084147;0.004859;-0.008740
0.014893;0.004521;0.007558;-0.006548
0.017987;0.056995;0.009999;0.000124
0.058791;0.028283;0.008852;0.004651
0.038006;0.055703;-0.001513;0.009885
0.026304;0.085956;-0.009722;-0.002343
0.064418;0.087002;0.007759;-0.006309
0.076413;0.011128;0.007387;-0.006741
0.085521;0.026360;0.001148;-0.009934
0.009909;0.072729;-0.008487;0.005289
0.053052;0.003337;0.005921;-0.008059
0.075676;0.063037;0.000713;-0.009975
0.051775;0.013348;0.001758;-0.009844
0.041446;0.085375;-0.008926;0.004508
0.020696;0.014268;0.001731;-0.009849
0.065174;0.066793;-0.009018;0.004322
0.012369;0.051185;-0.009841;-0.001775
0.063760;0.047582;-0.004951;0.008689
0.025406;0.036429;0.000225;0.009997
0.071759;0.011362;-0.009631;-0.002690
0.066982;0.024244;0.009480;0.003184
0.045572;0.067548;0.009914;0.001309
0.087013;0.043996;0.008906;-0.004548
0.027859;0.079871;0.005475;0.008368
0.038276;0.025527;-0.002084;0.009780
0.009007;0.037980;-0.006627;-0.007488
0.021125;0.048914;-0.001608;0.009870
0.015777;0.056286;-0.009940;-0.001091
0.080344;0.015154;-0.009145;0.004046
0.080100;0.017256;-0.003112;0.009504
0.021600;0.084919;0.007352;-0.006779
0.027010;0.023378;0.009797;-0.002005
0.027851;0.004506;-0.009087;0.004174
0.003565;0.036566;-0.006677;-0.007444
0.071997;0.043410;0.009915;-0.001304
0.058467;0.082038;-0.009958;-0.000912
0.036737;0.047103;0.002079;0.009781
0.057747;0.061876;0.009664;-0.002569
0.045658;0.076608;0.009882;0.001532
0.040246;0.053655;0.009992;0.000396
0.005197;0.035407;0.005676;-0.008233
0.020085;0.069399;-0.009986;-0.000528
0.032748;0.083813;-0.008698;-0.004934
0.031347;0.003847;-0.003432;-0.009393
0.008698;0.017383;-0.009468;0.003218
0.036278;0.015543;0.005143;-0.008576
0.047458;0.034870;-0.004787;0.008780
0.079029;0.066782;0.009956;-0.000934
0.019810;0.023957;0.008915;0.004530
0.075843;0.014985;0.008068;-0.005908
0.046035;0.087639;-0.009792;0.002028
0.029269;0.036347;-0.001278;-0.009918
0.697196;108;
positionX;positionY;velocityX;velocityY
0.020409;0.006445;0.009924;-0.001227
0.076810;0.010531;0.008806;0.004738
0.008518;0.042012;-0.005925;-0.008055
0.073511;0.018904;-0.009283;-0.003717
0.055562;0.020535;0.003569;0.009341
0.054808;0.057363;0.009810;0.001940
0.028284;0.040870;-0.007852;0.006192
0.011499;0.058839;-0.007492;-0.006624
0.057315;0.065255;-0.008254;-0.005645
0.013973;0.082720;-0.009687;-0.002484
0.086761;0.028862;0.005924;0.008056
0.015440;0.026242;-0.008942;-0.004477
0.024849;0.018037;0.008763;0.004818
0.025274;0.018002;-0.009388;0.003445
0.080389;0.003649;0.009688;-0.002479
0.059065;0.074432;0.009871;0.001603
0.066018;0.006632;-0.003030;-0.009530
0.051307;0.052158;-0.004153;0.009097
0.029794;0.054025;-0.004179;0.009085
0.069452;0.061060;0.006663;-0.007457
0.045705;0.005601;0.008927;-0.004507
0.064993;0.043469;-0.004553;0.008903
0.044493;0.036517;0.008895;-0.004569
0.067358;0.078445;0.009503;0.003113
0.078004;0.006266;-0.004153;0.009097
0.015695;0.078009;0.009230;-0.003849
0.036236;0.004236;-0.009975;-0.000711
0.010770;0.007321;-0.008581;-0.005136
0.013444;0.076226;0.004254;0.009050
0.032085;0.056304;0.001881;-0.009822
0.037886;0.041478;-0.000024;0.010000
0.081608;0.042730;-0.006489;0.007609
0.030946;0.008291;0.004290;-0.009033
0.043233;0.084394;0.009813;0.001923
0.069275;0.039289;-0.009571;-0.002898
0.076876;0.083176;-0.007250;-0.006887
0.065455;0.046242;0.004626;0.008866
0.012655;0.079010;0.008785;0.004778
0.031018;0.024360;-0.009926;-0.001218
0.085986;0.058858;-0.002359;-0.009718
0.068272;0.082341;-0.005223;0.008528
0.059316;0.059605;-0.002604;0.009655
0.056922;0.006163;-0.009358;0.003526
0.073238;0.074961;0.008673;-0.004977
0.038706;0.077591;0.004544;0.008908
0.079592;0.080672;0.007194;-0.006946
0.009307;0.057213;-0.009829;0.001839
0.068536;0.023284;0.001715;0.009852
0.039731;0.043244;-0.005647;0.008253
0.080414;0.039520;0.004028;-0.009153
0.072237;0.012468;-0.007429;0.006694
0.087400;0.078696;-0.003811;-0.009245
0.047412;0.046486;0.000543;0.009985
0.002297;0.014381;0.008551;0.005185
0.030826;0.013432;0.006805;-0.007327
0.067470;0.024210;0.005143;-0.008576
0.035617;0.047857;0.007801;-0.006257
0.069534;0.067491;0.006468;0.007627
0.020749;0.037166;0.005328;0.008462
0.004542;0.007668;0.001746;-0.009846
0.063179;0.032795;0.005269;0.008499
0.088532;0.043740;0.007787;0.006274
0.082402;0.036373;-0.007412;-0.006713
0.007124;0.079460;0.000765;0.009971
0.023162;0.035725;-0.007559;0.006546
0.018039;0.066443;0.009890;0.001476
0.047105;0.067671;0.000803;0.009968
0.069882;0.019939;-0.004671;-0.008842
0.028215;0.004352;-0.009365;-0.003506
0.055296;0.075394;0.000559;-0.009984
0.080369;0.053506;-0.003901;-0.009208
0.020696;0.002946;0.009129;0.004082
0.030244;0.030575;0.008100;0.005864
0.068784;0.015919;0.009565;-0.002917
0.035429;0.053658;-0.009979;-0.000641
0.040525;0.026745;-0.009819;-0.001896
0.040526;0.007504;-0.006026;0.007980
0.010538;0.067197;0.003623;0.009321
0.056368;0.075820;0.009997;-0.000264
0.036428;0.074979;0.009859;-0.001672
0.068575;0.034463;0.009873;0.001588
0.074709;0.045469;-0.003108;-0.009505
0.010863;0.035664;0.009783;-0.002073
0.075641;0.054817;-0.003727;-0.009280
0.048746;0.064800;-0.009845;-0.001756
0.060564;0.052093;0.009148;0.004039
0.034021;0.004954;0.004672;-0.008842
0.063708;0.075928;-0.006261;-0.007797
0.061809;0.042826;-0.009676;-0.002523
0.037521;0.024554;0.003597;0.009331
0.017212;0.075733;-0.009376;-0.003478
0.039101;0.021481;0.007829;-0.006221
0.029267;0.055336;0.009821;0.001884
0.046559;0.036737;0.008511;0.005249
0.068146;0.042778;-0.007595;-0.006505
0.048185;0.062775;0.000751;-0.009972
0.008859;0.056396;-0.007597;0.006503
0.001696;0.048323;-0.006588;-0.007523
0.018776;0.042186;0.005915;0.008063
0.068624;0.027698;0.007404;0.006721
0.009804;0.069705;0.006947;0.007193
0.054458;0.076675;-0.009011;-0.004336
0.026906;0.043136;0.009232;-0.003843
0.026712;0.011215;0.002976;0.009547
0.039518;0.059925;0.007942;-0.006077
0.063802;0.074924;0.009672;0.002539
0.052121;0.039973;-0.007622;-0.006473
0.030344;0.005143;-0.009730;0.002307
0.056752;0.001500;0.002432;0.009700
0.017422;0.074853;0.000939;-0.009956
0.065194;0.007787;0.008137;0.005813
0.005710;0.008605;0.009582;0.002860
0.029055;0.012592;-0.009965;-0.000838
0.002891;0.065740;0.005605;0.008282
0.012026;0.083452;0.008913;-0.004535
0.015864;0.029629;-0.003998;-0.009166
0.052559;0.019130;0.006693;0.007430
0.007500;0.044217;0.003687;-0.009296
0.024254;0.048008;-0.004159;-0.009094
0.024076;0.034494;-0.002535;-0.009673
0.018896;0.010722;-0.009978;-0.000670
0.025510;0.010205;-0.005141;0.008577
0.038204;0.069970;0.008837;-0.004681
0.036561;0.017343;0.009873;-0.001588
0.088104;0.073322;0.006937;-0.007202
0.019051;0.045759;-0.009985;0.000552
0.024027;0.054243;-0.006095;-0.007928
0.052530;0.050199;0.000712;-0.009975
0.016316;0.079232;0.005172;-0.008559
0.050210;0.029415;-0.009481;-0.003179
0.013135;0.072836;-0.009987;0.000512
0.055624;0.065545;0.000381;0.009993
0.052499;0.077991;-0.008118;-0.005839
0.061809;0.036024;0.008677;-0.004971
0.023043;0.014397;0.004708;0.008822
0.060094;0.040823;-0.004822;-0.008761
0.002807;0.072671;0.006153;-0.007883
0.036431;0.087670;0.009785;0.002064
0.004014;0.011940;-0.005477;0.008367
0.055870;0.010180;0.007043;0.007099
0.033031;0.073362;-0.009635;0.002676
0.038245;0.074094;-0.010000;0.000001
0.061963;0.011088;0.008402;-0.005423
0.043818;0.056507;-0.006586;0.007525
0.081885;0.058267;-0.008691;-0.004946
0.017499;0.025133;0.009679;-0.002513
0.022662;0.024504;0.009948;0.001016
0.012024;0.025125;0.007459;-0.006661
0.065968;0.006873;0.010000;-0.000008
0.070791;0.009742;0.008992;0.004376
0.051092;0.043492;-0.003609;0.009326
0.081910;0.072925;0.004323;0.009017
0.042621;0.057037;0.007222;0.006917
0.049714;0.002357;-0.010000;0.000044
0.082236;0.058076;-0.003290;-0.009443
0.043136;0.074340;0.004268;-0.009044
0.006149;0.083198;-0.006075;0.007943
0.080367;0.084563;0.002937;0.009559
0.082534;0.082029;-0.008250;0.005652
0.042185;0.015500;-0.004730;-0.008811
0.064752;0.063457;0.003295;0.009442
0.020262;0.063771;0.000974;0.009952
0.036429;0.045393;-0.009206;0.003906
0.075637;0.030863;-0.009054;0.004246
0.006629;0.018115;-0.000257;-0.009997
0.068285;0.080063;-0.009546;-0.002978
0.060827;0.042496;0.003810;0.009246
0.069515;0.056933;-0.005273;0.008497
0.071249;0.074455;0.009996;-0.000269
0.018497;0.067043;0.005729;0.008197
0.053473;0.068830;-0.004427;0.008967
0.010410;0.030124;0.008818;0.004716
0.049115;0.002365;0.005269;-0.008499
0.076698;0.048856;-0.002626;-0.009649
0.093979;0.076658;0.009414;0.003374
0.069072;0.004791;0.005092;-0.008606
0.038057;0.040142;0.003071;-0.009517
0.062436;0.049276;-0.009174;-0.003980
0.060432;0.082158;0.009011;0.004336
0.005156;0.063267;0.003365;-0.009417
0.011583;0.021461;0.006525;0.007578
0.032503;0.044450;0.004445;0.008958
0.029665;0.087165;0.004014;0.009159
0.023205;0.055325;0.004654;0.008851
0.028137;0.033880;-0.008040;0.005947
0.070232;0.016061;-0.006021;0.007984
0.035196;0.064253;0.005686;-0.008226
0.073745;0.065983;0.006118;0.007910
0.064607;0.014776;-0.007726;0.006349
0.014455;0.064181;-0.009145;-0.004045
0.085559;0.004061;-0.006995;-0.007146
0.035644;0.022842;0.009922;-0.001244
0.076937;0.085837;-0.009403;0.003404
0.061224;0.074260;0.004409;0.008976
0.006190;0.007461;-0.002675;0.009636
0.020995;0.081311;0.009302;0.003671
0.058355;0.067236;-0.003831;0.009237
0.057674;0.042664;0.009711;0.002387
0.029905;0.084111;0.004859;-0.008740
0.014924;0.004494;0.007558;-0.006548
0.018028;0.056995;0.009999;0.000124
0.058828;0.028302;0.008852;0.004651
0.038000;0.055744;-0.001513;0.009885
0.026264;0.085946;-0.009722;-0.002343
0.064450;0.086976;0.007759;-0.006309
0.076443;0.011100;0.007387;-0.006741
0.085525;0.026319;0.001148;-0.009934
0.009874;0.072751;-0.008487;0.005289
0.053077;0.003303;0.005921;-0.008059
0.075679;0.062995;0.000713;-0.009975
0.051782;0.013308;0.001758;-0.009844
0.041409;0.085393;-0.008926;0.004508
0.020704;0.014228;0.001731;-0.009849
0.065137;0.066811;-0.009018;0.004322
0.012328;0.051177;-0.009841;-0.001775
0.063739;0.047618;-0.004951;0.008689
0.025407;0.036470;0.000225;0.009997
0.071719;0.011351;-0.009631;-0.002690
0.067022;0.024258;0.009480;0.003184
0.045613;0.067554;0.009914;0.001309
0.087050;0.043977;0.008906;-0.004548
0.027882;0.079906;0.005475;0.008368
0.038267;0.025568;-0.002084;0.009780
0.008980;0.037949;-0.006627;-0.007488
0.021119;0.048954;-0.001608;0.009870
0.015736;0.056281;-0.009940;-0.001091
0.080307;0.015170;-0.009145;0.004046
0.080087;0.017295;-0.003112;0.009504
0.021631;0.084891;0.007352;-0.006779
0.027050;0.023370;0.009797;-0.002005
0.027813;0.004523;-0.009087;0.004174
0.003538;0.036535;-0.006677;-0.007444
0.072038;0.043404;0.009915;-0.001304
0.058426;0.082034;-0.009958;-0.000912
0.036746;0.047143;0.002079;0.009781
0.057787;0.061866;0.009664;-0.002569
0.045699;0.076614;0.009882;0.001532
0.040287;0.053656;0.009992;0.000396
0.005221;0.035373;0.005676;-0.008233
0.020043;0.069397;-0.009986;-0.000528
0.032712;0.083793;-0.008698;-0.004934
0.031333;0.003809;-0.003432;-0.009393
0.008658;0.017396;-0.009468;0.003218
0.036299;0.015508;0.005143;-0.008576
0.047438;0.034907;-0.004787;0.008780
0.079070;0.066778;0.009956;-0.000934
0.019846;0.023976;0.008915;0.004530
0.075876;0.014961;0.008068;-0.005908
0.045995;0.087647;-0.009792;0.002028
0.029263;0.036306;-0.001278;-0.009918
0.726956;97;
positionX;positionY;velocityX;velocityY
0.020705;0.006409;0.009924;-0.001227
0.077072;0.010672;0.008806;0.004738
0.008342;0.041772;-0.005925;-0.008055
0.073235;0.018793;-0.009283;-0.003717
0.055668;0.020813;0.003569;0.009341
0.055100;0.057421;0.009810;0.001940
0.028050;0.041054;-0.007852;0.006192
0.011276;0.058642;-0.007492;-0.006624
0.057069;0.065087;-0.008254;-0.005645
0.013685;0.082646;-0.009687;-0.002484
0.086937;0.029101;0.005924;0.008056
0.015174;0.026109;-0.008942;-0.004477
0.025110;0.018180;0.008763;0.004818
0.024995;0.018104;-0.009388;0.003445
0.080677;0.003575;0.009688;-0.002479
0.059359;0.074480;0.009871;0.001603
0.065928;0.006348;-0.003030;-0.009530
0.051183;0.052429;-0.004153;0.009097
0.029670;0.054295;-0.004179;0.009085
0.069651;0.060838;0.006663;-0.007457
0.045970;0.005467;0.008927;-0.004507
0.064857;0.043734;-0.004553;0.008903
0.044758;0.036381;0.008895;-0.004569
0.067641;0.078538;0.009503;0.003113
0.077880;0.006536;-0.004153;0.009097
0.015969;0.077895;0.009230;-0.003849
0.035939;0.004215;-0.009975;-0.000711
0.010514;0.007168;-0.008581;-0.005136
0.013571;0.076495;0.004254;0.009050
0.032141;0.056012;0.001881;-0.009822
0.037885;0.041776;-0.000024;0.010000
0.081415;0.042956;-0.006489;0.007609
0.031074;0.008022;0.004290;-0.009033
0.043525;0.084452;0.009813;0.001923
0.068990;0.039202;-0.009571;-0.002898
0.076660;0.082971;-0.007250;-0.006887
0.065593;0.046506;0.004626;0.008866
0.012917;0.079153;0.008785;0.004778
0.030723;0.024324;-0.009926;-0.001218
0.085915;0.058569;-0.002359;-0.009718
0.068116;0.082595;-0.005223;0.008528
0.059238;0.059893;-0.002604;0.009655
0.056644;0.006268;-0.009358;0.003526
0.073496;0.074813;0.008673;-0.004977
0.038841;0.077856;0.004544;0.008908
0.079806;0.080466;0.007194;-0.006946
0.009014;0.057268;-0.009829;0.001839
0.068587;0.023578;0.001715;0.009852
0.039563;0.043490;-0.005647;0.008253
0.080534;0.039248;0.004028;-0.009153
0.072016;0.012667;-0.007429;0.006694
0.087286;0.078421;-0.003811;-0.009245
0.047428;0.046783;0.000543;0.009985
0.002552;0.014535;0.008551;0.005185
0.031029;0.013214;0.006805;-0.007327
0.067623;0.023954;0.005143;-0.008576
0.035849;0.047671;0.007801;-0.006257
0.069726;0.067718;0.006468;0.007627
0.020908;0.037418;0.005328;0.008462
0.004594;0.007375;0.001746;-0.009846
0.063336;0.033047;0.005269;0.008499
0.088764;0.043926;0.007787;0.006274
0.082182;0.036173;-0.007412;-0.006713
0.007147;0.079756;0.000765;0.009971
0.022937;0.035920;-0.007559;0.006546
0.018333;0.066487;0.009890;0.001476
0.047129;0.067968;0.000803;0.009968
0.069743;0.019676;-0.004671;-0.008842
0.027936;0.004247;-0.009365;-0.003506
0.055312;0.075097;0.000559;-0.009984
0.080253;0.053232;-0.003901;-0.009208
0.020968;0.003068;0.009129;0.004082
0.030485;0.030750;0.008100;0.005864
0.069068;0.015832;0.009565;-0.002917
0.035132;0.053639;-0.009979;-0.000641
0.040233;0.026688;-0.009819;-0.001896
0.040346;0.007742;-0.006026;0.007980
0.010646;0.067474;0.003623;0.009321
0.056666;0.075812;0.009997;-0.000264
0.036721;0.074929;0.009859;-0.001672
0.068869;0.034511;0.009873;0.001588
0.074616;0.045186;-0.003108;-0.009505
0.011154;0.035603;0.009783;-0.002073
0.075531;0.054541;-0.003727;-0.009280
0.048453;0.064748;-0.009845;-0.001756
0.060837;0.052213;0.009148;0.004039
0.034160;0.004690;0.004672;-0.008842
0.063522;0.075696;-0.006261;-0.007797
0.061521;0.042751;-0.009676;-0.002523
0.037628;0.024832;0.003597;0.009331
0.016933;0.075630;-0.009376;-0.003478
0.039334;0.021296;0.007829;-0.006221
0.029560;0.055392;0.009821;0.001884
0.046813;0.036893;0.008511;0.005249
0.067920;0.042585;-0.007595;-0.006505
0.048207;0.062479;0.000751;-0.009972
0.008633;0.056589;-0.007597;0.006503
0.001500;0.048099;0.006588;-0.007523
0.018952;0.042426;0.005915;0.008063
0.068844;0.027898;0.007404;0.006721
0.010011;0.069919;0.006947;0.007193
0.054190;0.076546;-0.009011;-0.004336
0.027180;0.043022;0.009232;-0.003843
0.026801;0.011499;0.002976;0.009547
0.039754;0.059744;0.007942;-0.006077
0.064090;0.075000;0.009672;0.002539
0.051895;0.039780;-0.007622;-0.006473
0.030054;0.005211;-0.009730;0.002307
0.056824;0.001789;0.002432;0.009700
0.017450;0.074557;0.000939;-0.009956
0.065436;0.007960;0.008137;0.005813
0.005995;0.008690;0.009582;0.002860
0.028759;0.012567;-0.009965;-0.000838
0.003058;0.065987;0.005605;0.008282
0.012291;0.083317;0.008913;-0.004535
0.015745;0.029356;-0.003998;-0.009166
0.052758;0.019351;0.006693;0.007430
0.007610;0.043940;0.003687;-0.009296
0.024130;0.047737;-0.004159;-0.009094
0.024000;0.034206;-0.002535;-0.009673
0.018599;0.010703;-0.009978;-0.000670
0.025357;0.010461;-0.005141;0.008577
0.038467;0.069831;0.008837;-0.004681
0.036854;0.017296;0.009873;-0.001588
0.088310;0.073107;0.006937;-0.007202
0.018754;0.045775;-0.009985;0.000552
0.023846;0.054007;-0.006095;-0.007928
0.052551;0.049902;0.000712;-0.009975
0.016470;0.078978;0.005172;-0.008559
0.049928;0.029320;-0.009481;-0.003179
0.012838;0.072851;-0.009987;0.000512
0.055635;0.065842;0.000381;0.009993
0.052257;0.077817;-0.008118;-0.005839
0.062067;0.035876;0.008677;-0.004971
0.023183;0.014659;0.004708;0.008822
0.059951;0.040562;-0.004822;-0.008761
0.002990;0.072436;0.006153;-0.007883
0.036723;0.087731;0.009785;0.002064
0.003851;0.012189;-0.005477;0.008367
0.056080;0.010391;0.007043;0.007099
0.032745;0.073442;-0.009635;0.002676
0.037947;0.074094;-0.010000;0.000001
0.062213;0.010927;0.008402;-0.005423
0.043622;0.056731;-0.006586;0.007525
0.081626;0.058120;-0.008691;-0.004946
0.017787;0.025058;0.009679;-0.002513
0.022958;0.024535;0.009948;0.001016
0.012246;0.024926;0.007459;-0.006661
0.066265;0.006873;0.010000;-0.000008
0.071058;0.009872;0.008992;0.004376
0.050984;0.043770;-0.003609;0.009326
0.082038;0.073194;0.004323;0.009017
0.042836;0.057243;0.007222;0.006917
0.049416;0.002359;-0.010000;0.000044
0.082138;0.057795;-0.003290;-0.009443
0.043263;0.074071;0.004268;-0.009044
0.005968;0.083434;-0.006075;0.007943
0.080454;0.084848;0.002937;0.009559
0.082289;0.082197;-0.008250;0.005652
0.042044;0.015238;-0.004730;-0.008811
0.064850;0.063738;0.003295;0.009442
0.020291;0.064068;0.000974;0.009952
0.036155;0.045510;-0.009206;0.003906
0.075367;0.030989;-0.009054;0.004246
0.006621;0.017818;-0.000257;-0.009997
0.068001;0.079974;-0.009546;-0.002978
0.060940;0.042771;0.003810;0.009246
0.069358;0.057186;-0.005273;0.008497
0.071547;0.074447;0.009996;-0.000269
0.018667;0.067287;0.005729;0.008197
0.053341;0.069097;-0.004427;0.008967
0.010673;0.030264;0.008818;0.004716
0.049272;0.002112;0.005269;-0.008499
0.076620;0.048569;-0.002626;-0.009649
0.094259;0.076758;0.009414;0.003374
0.069224;0.004535;0.005092;-0.008606
0.038148;0.039858;0.003071;-0.009517
0.062163;0.049158;-0.009174;-0.003980
0.060700;0.082287;0.009011;0.004336
0.005256;0.062987;0.003365;-0.009417
0.011777;0.021687;0.006525;0.007578
0.032636;0.044717;0.004445;0.008958
0.029785;0.087438;0.004014;0.009159
0.023343;0.055589;0.004654;0.008851
0.027898;0.034056;-0.008040;0.005947
0.070053;0.016299;-0.006021;0.007984
0.035365;0.064008;0.005686;-0.008226
0.073927;0.066219;0.006118;0.007910
0.064377;0.014965;-0.007726;0.006349
0.014183;0.064061;-0.009145;-0.004045
0.085351;0.003848;-0.006995;-0.007146
0.035939;0.022805;0.009922;-0.001244
0.076657;0.085938;-0.009403;0.003404
0.061355;0.074528;0.004409;0.008976
0.006111;0.007748;-0.002675;0.009636
0.021272;0.081421;0.009302;0.003671
0.058241;0.067511;-0.003831;0.009237
0.057963;0.042735;0.009711;0.002387
0.030050;0.083851;0.004859;-0.008740
0.015149;0.004299;0.007558;-0.006548
0.018326;0.056999;0.009999;0.000124
0.059092;0.028440;0.008852;0.004651
0.037955;0.056038;-0.001513;0.009885
0.025974;0.085877;-0.009722;-0.002343
0.064681;0.086788;0.007759;-0.006309
0.076663;0.010900;0.007387;-0.006741
0.085560;0.026023;0.001148;-0.009934
0.009622;0.072909;-0.008487;0.005289
0.053253;0.003064;0.005921;-0.008059
0.075700;0.062699;0.000713;-0.009975
0.051835;0.013015;0.001758;-0.009844
0.041144;0.085528;-0.008926;0.004508
0.020755;0.013934;0.001731;-0.009849
0.064868;0.066940;-0.009018;0.004322
0.012036;0.051124;-0.009841;-0.001775
0.063592;0.047877;-0.004951;0.008689
0.025414;0.036768;0.000225;0.009997
0.071432;0.011271;-0.009631;-0.002690
0.067304;0.024352;0.009480;0.003184
0.045908;0.067593;0.009914;0.001309
0.087315;0.043842;0.008906;-0.004548
0.028045;0.080155;0.005475;0.008368
0.038205;0.025859;-0.002084;0.009780
0.008782;0.037726;-0.006627;-0.007488
0.021071;0.049248;-0.001608;0.009870
0.015440;0.056249;-0.009940;-0.001091
0.080034;0.015291;-0.009145;0.004046
0.079994;0.017578;-0.003112;0.009504
0.021850;0.084689;0.007352;-0.006779
0.027342;0.023310;0.009797;-0.002005
0.027543;0.004647;-0.009087;0.004174
0.003339;0.036313;-0.006677;-0.007444
0.072333;0.043366;0.009915;-0.001304
0.058129;0.082007;-0.009958;-0.000912
0.036808;0.047434;0.002079;0.009781
0.058075;0.061789;0.009664;-0.002569
0.045993;0.076660;0.009882;0.001532
0.040585;0.053668;0.009992;0.000396
0.005390;0.035128;0.005676;-0.008233
0.019746;0.069381;-0.009986;-0.000528
0.032453;0.083646;-0.008698;-0.004934
0.031231;0.003529;-0.003432;-0.009393
0.008377;0.017492;-0.009468;0.003218
0.036452;0.015253;0.005143;-0.008576
0.047295;0.035168;-0.004787;0.008780
0.079366;0.066750;0.009956;-0.000934
0.020112;0.024110;0.008915;0.004530
0.076116;0.014785;0.008068;-0.005908
0.045703;0.087708;-0.009792;0.002028
0.029225;0.036011;-0.001278;-0.009918
0.754287;124;
positionX;positionY;velocityX;velocityY
0.020976;0.006375;0.009924;-0.001227
0.077313;0.010802;0.008806;0.004738
0.008180;0.041552;-0.005925;-0.008055
0.072981;0.018692;-0.009283;-0.003717
0.055766;0.021068;0.003569;0.009341
0.055368;0.057474;0.009810;0.001940
0.027836;0.041223;-0.007852;0.006192
0.011071;0.058461;-0.007492;-0.006624
0.056844;0.064933;-0.008254;-0.005645
0.013420;0.082578;-0.009687;-0.002484
0.087099;0.029321;0.005924;0.008056
0.014929;0.025986;-0.008942;-0.004477
0.025349;0.018312;0.008763;0.004818
0.024738;0.018198;-0.009388;0.003445
0.080942;0.003508;0.009688;-0.002479
0.059628;0.074524;0.009871;0.001603
0.065845;0.006088;-0.003030;-0.009530
0.051070;0.052677;-0.004153;0.009097
0.029556;0.054543;-0.004179;0.009085
0.069833;0.060634;0.006663;-0.007457
0.046214;0.005343;0.008927;-0.004507
0.064733;0.043977;-0.004553;0.008903
0.045001;0.036256;0.008895;-0.004569
0.067900;0.078623;0.009503;0.003113
0.077767;0.006785;-0.004153;0.009097
0.016222;0.077789;0.009230;-0.003849
0.035666;0.004196;-0.009975;-0.000711
0.010280;0.007027;-0.008581;-0.005136
0.013687;0.076742;0.004254;0.009050
0.032193;0.055743;0.001881;-0.009822
0.037884;0.042049;-0.000024;0.010000
0.081237;0.043164;-0.006489;0.007609
0.031191;0.007775;0.004290;-0.009033
0.043793;0.084504;0.009813;0.001923
0.068729;0.039123;-0.009571;-0.002898
0.076462;0.082783;-0.007250;-0.006887
0.065719;0.046748;0.004626;0.008866
0.013157;0.079283;0.008785;0.004778
0.030452;0.024290;-0.009926;-0.001218
0.085851;0.058304;-0.002359;-0.009718
0.067974;0.082828;-0.005223;0.008528
0.059167;0.060156;-0.002604;0.009655
0.056388;0.006365;-0.009358;0.003526
0.073733;0.074677;0.008673;-0.004977
0.038965;0.078100;0.004544;0.008908
0.080003;0.080276;0.007194;-0.006946
0.008746;0.057318;-0.009829;0.001839
0.068633;0.023847;0.001715;0.009852
0.039408;0.043716;-0.005647;0.008253
0.080644;0.038998;0.004028;-0.009153
0.071813;0.012850;-0.007429;0.006694
0.087182;0.078168;-0.003811;-0.009245
0.047443;0.047056;0.000543;0.009985
0.002786;0.014677;0.008551;0.005185
0.031215;0.013014;0.006805;-0.007327
0.067764;0.023720;0.005143;-0.008576
0.036063;0.047500;0.007801;-0.006257
0.069903;0.067926;0.006468;0.007627
0.021053;0.037649;0.005328;0.008462
0.004642;0.007106;0.001746;-0.009846
0.063480;0.033280;0.005269;0.008499
0.088977;0.044098;0.007787;0.006274
0.081979;0.035990;-0.007412;-0.006713
0.007168;0.080029;0.000765;0.009971
0.022730;0.036099;-0.007559;0.006546
0.018604;0.066527;0.009890;0.001476
0.047151;0.068240;0.000803;0.009968
0.069616;0.019434;-0.004671;-0.008842
0.027680;0.004151;-0.009365;-0.003506
0.055328;0.074824;0.000559;-0.009984
0.080146;0.052981;-0.003901;-0.009208
0.021217;0.003179;0.009129;0.004082
0.030707;0.030910;0.008100;0.005864
0.069330;0.015753;0.009565;-0.002917
0.034860;0.053622;-0.009979;-0.000641
0.039965;0.026636;-0.009819;-0.001896
0.040182;0.007960;-0.006026;0.007980
0.010745;0.067729;0.003623;0.009321
0.056939;0.075805;0.009997;-0.000264
0.036991;0.074883;0.009859;-0.001672
0.069139;0.034554;0.009873;0.001588
0.074531;0.044926;-0.003108;-0.009505
0.011421;0.035546;0.009783;-0.002073
0.075429;0.054287;-0.003727;-0.009280
0.048184;0.064700;-0.009845;-0.001756
0.061087;0.052323;0.009148;0.004039
0.034288;0.004449;0.004672;-0.008842
0.063350;0.075483;-0.006261;-0.007797
0.061257;0.042682;-0.009676;-0.002523
0.037727;0.025087;0.003597;0.009331
0.016677;0.075535;-0.009376;-0.003478
0.039548;0.021126;0.007829;-0.006221
0.029828;0.055443;0.009821;0.001884
0.047045;0.037037;0.008511;0.005249
0.067713;0.042407;-0.007595;-0.006505
0.048228;0.062206;0.000751;-0.009972
0.008425;0.056767;-0.007597;0.006503
0.001680;0.047893;0.006588;-0.007523
0.019114;0.042646;0.005915;0.008063
0.069046;0.028082;0.007404;0.006721
0.010201;0.070115;0.006947;0.007193
0.053944;0.076428;-0.009011;-0.004336
0.027433;0.042917;0.009232;-0.003843
0.026882;0.011760;0.002976;0.009547
0.039971;0.059578;0.007942;-0.006077
0.064354;0.075069;0.009672;0.002539
0.051686;0.039603;-0.007622;-0.006473
0.029788;0.005275;-0.009730;0.002307
0.056891;0.002054;0.002432;0.009700
