N: 250
L: 0.09
0.00000;
positionX;positionY;velocityX;velocityY
0.029699;0.020408;-0.008721;-0.004894
0.068645;0.034911;0.004363;-0.008998
0.057061;0.081197;0.009742;-0.002257
0.003875;0.012282;-0.009912;0.001327
0.025329;0.023117;0.009085;0.004178
0.002917;0.067145;-0.001373;0.009905
0.078877;0.051171;0.009957;0.000921
0.056401;0.059169;-0.001528;0.009883
0.045984;0.072732;0.009978;0.000667
0.079631;0.075748;0.001513;-0.009885
0.013793;0.082693;0.006137;0.007896
0.037716;0.076543;0.008919;0.004523
0.074426;0.009753;0.009566;-0.002915
0.108603;132;
positionX;positionY;velocityX;velocityY
0.006356;0.073407;-0.001084;0.009941
0.061563;0.086060;-0.006649;-0.007469
0.021101;0.021061;-0.004128;0.009108
0.067097;0.086439;-0.001611;0.009869
0.021791;0.079229;0.003383;0.009411
0.046275;0.041836;0.006976;-0.007165
0.065955;0.070453;0.009827;0.001853
0.013131;0.084686;-0.002606;-0.009654
0.042115;0.034599;0.000199;0.009998
0.059227;0.015631;0.008051;0.005932
0.047636;0.052315;-0.009450;0.003271
0.075342;0.035248;-0.009987;-0.000517
0.057767;0.005982;-0.003930;0.009196
0.061865;0.018424;0.009942;0.001077
0.081514;0.046443;-0.006276;-0.007785
0.040627;0.076939;-0.007436;0.006686
0.037710;0.017282;0.007175;0.006966
0.027547;0.067830;-0.006926;0.007213
0.009785;0.011306;-0.009718;0.002360
0.064301;0.030429;0.003062;0.009520
0.079753;0.006438;0.001484;0.009889
0.066715;0.042217;0.000926;0.009957
0.086915;0.011009;-0.007019;0.007122
0.030291;0.064939;-0.008921;0.004519
0.060265;0.056999;0.005880;-0.008089
0.007625;0.046920;0.009350;0.003546
0.051378;0.007477;0.001317;-0.009913
0.078623;0.087958;-0.000160;-0.009999
0.032754;0.076336;-0.007360;0.006770
0.049152;0.033911;0.004376;-0.008992
0.018436;0.014316;0.008815;0.004721
0.061859;0.081092;0.009830;0.001835
0.073240;0.041591;-0.002360;-0.009718
0.026810;0.015452;-0.000654;-0.009979
0.045672;0.023827;0.008743;-0.004855
0.006173;0.074985;0.003769;-0.009263
0.081826;0.017183;-0.004209;0.009071
0.079896;0.017231;0.009737;0.002280
0.026302;0.068121;0.009830;-0.001834
0.045916;0.034143;0.005253;0.008509
0.056040;0.071082;0.005983;-0.008013
0.063823;0.050164;0.009905;0.001374
0.013107;0.037700;0.009703;-0.002418
0.081509;0.070643;0.003656;0.009308
0.058754;0.069506;-0.003182;-0.009480
0.018275;0.006565;0.002010;0.009796
0.014754;0.018493;-0.000620;-0.009981
0.005934;0.039781;0.009771;0.002130
0.073117;0.003304;0.002692;-0.009631
0.024957;0.072445;-0.001216;0.009926
0.007405;0.007884;0.009560;0.002935
0.019541;0.081023;-0.009160;-0.004013
0.024630;0.019068;0.003935;0.009193
0.065323;0.035394;0.009745;-0.002244
0.050848;0.027782;-0.003244;-0.009459
0.038572;0.035733;0.001271;0.009919
0.051755;0.070891;-0.000257;0.009997
0.063326;0.038212;0.005680;-0.008231
0.072933;0.056766;-0.004439;-0.008961
0.013812;0.053124;-0.000013;-0.010000
0.051015;0.054742;0.005036;-0.008639
0.004427;0.083713;0.004395;-0.008982
0.023047;0.040234;-0.004267;-0.009044
0.024080;0.058001;-0.009112;0.004121
0.086700;0.020696;-0.009752;0.002213
0.065974;0.072461;-0.007959;-0.006054
0.010757;0.020767;0.010000;0.000096
0.081432;0.055752;-0.003356;0.009420
0.020271;0.025929;-0.009047;0.004261
0.072705;0.020320;-0.001349;0.009909
0.073356;0.073851;0.009453;-0.003262
0.082251;0.063355;-0.005934;0.008049
0.028040;0.029585;-0.007337;0.006795
0.078044;0.026008;0.007070;0.007072
0.060358;0.036721;-0.005391;0.008423
0.034527;0.027622;-0.009808;0.001950
0.048660;0.044148;-0.009518;-0.003066
0.063386;0.015346;-0.005706;-0.008212
0.083582;0.052825;-0.009996;-0.000294
0.010462;0.044634;0.003245;-0.009459
0.012151;0.015429;-0.009693;0.002458
0.043274;0.045572;0.004337;0.009011
0.014886;0.072506;0.009638;-0.002668
0.016381;0.065470;0.009937;0.001123
0.045573;0.029941;0.006612;0.007502
0.068290;0.068859;-0.007639;-0.006453
0.089105;0.046856;0.010000;-0.000054
0.043911;0.064232;-0.004525;0.008917
0.018229;0.049403;0.003853;-0.009228
0.039727;0.071179;0.009758;-0.002186
0.012062;0.042142;0.001328;0.009911
0.041400;0.007905;-0.003636;0.009315
0.045172;0.020359;0.002020;0.009794
0.059823;0.030901;-0.009819;0.001892
0.071111;0.011589;0.009608;0.002772
0.030920;0.052600;-0.009177;0.003974
0.032253;0.044765;-0.005197;0.008544
0.029478;0.071796;0.002894;0.009572
0.039685;0.007760;0.009997;-0.000261
0.013089;0.049045;-0.008468;-0.005319
0.065515;0.080167;-0.009339;-0.003576
0.054802;0.028240;0.005349;-0.008449
0.024191;0.003381;0.005226;0.008526
0.010602;0.068289;-0.009980;0.000624
0.079975;0.079506;-0.009908;-0.001351
0.021337;0.069311;-0.006339;0.007734
0.032925;0.038660;-0.007952;0.006064
0.044822;0.055850;0.003437;0.009391
0.063803;0.078125;0.005934;-0.008049
0.052304;0.084578;-0.009623;-0.002720
0.079271;0.020779;-0.009440;0.003299
0.083851;0.073381;0.007208;-0.006931
0.001569;0.010028;0.004818;-0.008763
0.044180;0.013570;-0.004573;-0.008893
0.080076;0.066338;-0.002943;0.009557
0.019267;0.066034;0.004807;-0.008769
0.078332;0.056549;0.009992;0.000390
0.004897;0.058043;-0.001662;-0.009861
0.053078;0.053149;-0.006751;-0.007378
0.005976;0.037269;-0.010000;0.000096
0.085797;0.072425;-0.001319;0.009913
0.047686;0.074594;-0.006829;0.007305
0.066493;0.057276;-0.002448;0.009696
0.058365;0.062791;0.006744;0.007384
0.022232;0.055541;0.001516;-0.009884
0.071316;0.044089;0.009217;-0.003880
0.009677;0.025156;-0.009720;0.002351
0.024583;0.044462;-0.007913;-0.006114
0.063548;0.047825;-0.007477;0.006641
0.012817;0.006715;0.000306;0.009995
0.026066;0.078232;-0.004206;0.009072
0.004273;0.035887;-0.000966;0.009953
0.037244;0.088500;0.008277;-0.005612
0.009092;0.080793;-0.005422;-0.008403
0.040599;0.021779;-0.001309;0.009914
0.050769;0.013964;0.009304;0.003665
0.075675;0.086969;0.009991;0.000415
0.073402;0.064945;0.002558;0.009667
0.073090;0.050859;-0.009234;-0.003838
0.046220;0.080823;-0.009929;-0.001188
0.014278;0.011096;-0.006899;-0.007239
0.072897;0.023944;0.009068;0.004215
0.081764;0.002461;0.007756;0.006313
0.042876;0.087800;-0.001743;0.009847
0.025304;0.033985;0.005924;-0.008056
0.061197;0.043239;0.004030;0.009152
0.029130;0.074738;0.009312;0.003644
0.008385;0.065293;0.003400;-0.009404
0.017907;0.031348;0.008357;-0.005492
0.055241;0.010947;-0.009988;0.000492
0.025518;0.079517;0.005827;-0.008127
0.064999;0.062519;0.006125;0.007905
0.027677;0.050435;0.009578;0.002873
0.033201;0.019824;-0.003117;0.009502
0.071057;0.086926;0.004167;-0.009091
0.075983;0.067717;0.004073;-0.009133
0.066981;0.017217;-0.009964;-0.000844
0.002200;0.007701;0.006057;0.007957
0.070611;0.026617;0.007239;0.006899
0.016737;0.001762;-0.004475;0.008943
0.058688;0.076567;0.002142;0.009768
0.056059;0.050918;-0.006759;-0.007370
0.046829;0.069097;-0.005474;0.008369
0.045493;0.038014;0.009824;0.001868
0.008832;0.052340;-0.009660;0.002587
0.056674;0.043709;0.006453;-0.007639
0.038506;0.065599;0.008727;-0.004882
0.057188;0.047601;-0.007287;0.006848
0.034072;0.030614;-0.009752;-0.002213
0.086049;0.049058;-0.000230;-0.009997
0.074778;0.033795;0.009732;0.002302
0.080133;0.028541;-0.009213;-0.003888
0.012094;0.057928;-0.007828;-0.006223
0.048317;0.003459;0.006831;0.007304
0.069369;0.006653;0.002426;0.009701
0.002754;0.062829;-0.005257;0.008507
0.088729;0.063172;0.009965;-0.000831
0.042449;0.059330;-0.008985;0.004390
0.012892;0.030942;0.009704;-0.002413
0.039726;0.043262;0.009303;-0.003667
0.011146;0.063510;-0.002411;0.009705
0.037472;0.022203;0.005930;-0.008052
0.082930;0.006181;-0.005293;-0.008484
0.065610;0.020304;0.004641;-0.008858
0.022469;0.052655;-0.009831;-0.001830
0.024717;0.082964;-0.009094;-0.004159
0.038037;0.005767;0.004475;0.008943
0.069491;0.040538;-0.009662;-0.002580
0.025589;0.029824;0.004158;-0.009094
0.083042;0.011317;-0.008325;-0.005540
0.015429;0.040835;-0.009989;0.000459
0.087727;0.075605;0.001598;-0.009872
0.066537;0.003509;0.004801;0.008772
0.016767;0.084500;-0.004889;0.008723
0.055434;0.085964;-0.003411;-0.009400
0.051822;0.076275;-0.007405;-0.006720
0.006260;0.043705;0.008207;0.005714
0.069093;0.062355;-0.008676;0.004973
0.031543;0.016339;0.003258;0.009454
0.037476;0.049236;-0.001000;-0.009950
0.064751;0.025658;-0.009868;0.001621
0.074109;0.013486;-0.001650;-0.009863
0.088911;0.085233;0.004269;0.009043
0.069881;0.002604;-0.007739;0.006333
0.084311;0.035954;-0.009709;0.002394
0.039772;0.079503;0.001870;-0.009824
0.022845;0.071076;0.006894;-0.007244
0.062888;0.082948;-0.008141;0.005807
0.027453;0.035973;-0.009728;0.002315
0.006577;0.080565;0.009765;0.002154
0.007024;0.001970;0.007907;0.006121
0.041723;0.011243;-0.007271;0.006865
0.083254;0.068819;-0.009442;0.003294
0.016224;0.054433;-0.007476;-0.006641
0.055307;0.067350;-0.003795;0.009252
0.006826;0.029650;-0.009978;0.000661
0.062002;0.072455;0.001940;-0.009810
0.018186;0.023859;0.004953;0.008687
0.075692;0.076265;0.007590;-0.006511
0.048656;0.021157;0.009734;-0.002291
0.008882;0.041150;0.005995;-0.008004
0.054935;0.002886;0.007014;0.007128
0.073943;0.022675;-0.005496;0.008354
0.033721;0.057832;0.006335;0.007738
0.087864;0.041249;-0.005850;-0.008111
0.067639;0.050171;-0.006944;-0.007195
0.026275;0.040597;-0.005502;-0.008350
0.081666;0.039250;-0.002283;0.009736
0.019120;0.044743;0.009071;-0.004209
0.060723;0.025544;0.008785;-0.004778
0.052376;0.050270;-0.008006;-0.005992
0.013504;0.034367;-0.005856;-0.008106
0.081620;0.060920;0.007603;0.006496
0.054906;0.060609;0.009986;-0.000531
0.021255;0.037195;0.005487;0.008360
0.076401;0.030927;-0.009998;-0.000180
0.009588;0.056638;0.006115;-0.007912
0.029574;0.020338;-0.008721;-0.004894
0.068708;0.034782;0.004363;-0.008998
0.057200;0.081165;0.009742;-0.002257
0.003733;0.012301;-0.009912;0.001327
0.025459;0.023176;0.009085;0.004178
0.002898;0.067287;-0.001373;0.009905
0.079019;0.051184;0.009957;0.000921
0.056379;0.059311;-0.001528;0.009883
0.046127;0.072742;0.009978;0.000667
0.079653;0.075607;0.001513;-0.009885
0.013881;0.082806;0.006137;0.007896
0.037843;0.076608;0.008919;0.004523
0.074563;0.009711;0.009566;-0.002915
0.179683;143;
positionX;positionY;velocityX;velocityY
0.006279;0.074114;-0.001084;0.009941
0.061090;0.085529;-0.006649;-0.007469
0.020807;0.021709;-0.004128;0.009108
0.066982;0.087141;-0.001611;0.009869
0.022031;0.079898;0.003383;0.009411
0.046770;0.041327;0.006976;-0.007165
0.066653;0.070584;0.009827;0.001853
0.012946;0.084000;-0.002606;-0.009654
0.042129;0.035310;0.000199;0.009998
0.059799;0.016052;0.008051;0.005932
0.046964;0.052547;-0.009450;0.003271
0.074632;0.035212;-0.009987;-0.000517
0.057487;0.006635;-0.003930;0.009196
0.062571;0.018501;0.009942;0.001077
0.081068;0.045890;-0.006276;-0.007785
0.040098;0.077414;-0.007436;0.006686
0.038220;0.017777;0.007175;0.006966
0.027055;0.068343;-0.006926;0.007213
0.009094;0.011474;-0.009718;0.002360
0.064518;0.031106;0.003062;0.009520
0.079859;0.007141;0.001484;0.009889
0.066781;0.042925;0.000926;0.009957
0.086416;0.011516;-0.007019;0.007122
0.029657;0.065260;-0.008921;0.004519
0.060683;0.056425;0.005880;-0.008089
0.008290;0.047173;0.009350;0.003546
0.051471;0.006772;0.001317;-0.009913
0.078611;0.087248;-0.000160;-0.009999
0.032231;0.076817;-0.007360;0.006770
0.049463;0.033272;0.004376;-0.008992
0.019063;0.014651;0.008815;0.004721
0.062558;0.081223;0.009830;0.001835
0.073072;0.040900;-0.002360;-0.009718
0.026763;0.014743;-0.000654;-0.009979
0.046294;0.023482;0.008743;-0.004855
0.006441;0.074326;0.003769;-0.009263
0.081527;0.017827;-0.004209;0.009071
0.080588;0.017394;0.009737;0.002280
0.027000;0.067991;0.009830;-0.001834
0.046289;0.034748;0.005253;0.008509
0.056465;0.070512;0.005983;-0.008013
0.064527;0.050261;0.009905;0.001374
0.013797;0.037528;0.009703;-0.002418
0.081769;0.071304;0.003656;0.009308
0.058528;0.068832;-0.003182;-0.009480
0.018418;0.007261;0.002010;0.009796
0.014710;0.017784;-0.000620;-0.009981
0.006628;0.039933;0.009771;0.002130
0.073309;0.002619;0.002692;-0.009631
0.024871;0.073151;-0.001216;0.009926
0.008085;0.008092;0.009560;0.002935
0.018890;0.080737;-0.009160;-0.004013
0.024909;0.019721;0.003935;0.009193
0.066015;0.035234;0.009745;-0.002244
0.050617;0.027110;-0.003244;-0.009459
0.038662;0.036438;0.001271;0.009919
0.051736;0.071601;-0.000257;0.009997
0.063730;0.037627;0.005680;-0.008231
0.072618;0.056129;-0.004439;-0.008961
0.013811;0.052413;-0.000013;-0.010000
0.051373;0.054128;0.005036;-0.008639
0.004740;0.083075;0.004395;-0.008982
0.022743;0.039591;-0.004267;-0.009044
0.023433;0.058294;-0.009112;0.004121
0.086007;0.020853;-0.009752;0.002213
0.065408;0.072031;-0.007959;-0.006054
0.011468;0.020774;0.010000;0.000096
0.081194;0.056421;-0.003356;0.009420
0.019628;0.026232;-0.009047;0.004261
0.072609;0.021024;-0.001349;0.009909
0.074028;0.073619;0.009453;-0.003262
0.081830;0.063927;-0.005934;0.008049
0.027519;0.030068;-0.007337;0.006795
0.078547;0.026511;0.007070;0.007072
0.059975;0.037320;-0.005391;0.008423
0.033830;0.027761;-0.009808;0.001950
0.047983;0.043930;-0.009518;-0.003066
0.062980;0.014763;-0.005706;-0.008212
0.082872;0.052804;-0.009996;-0.000294
0.010692;0.043962;0.003245;-0.009459
0.011462;0.015604;-0.009693;0.002458
0.043583;0.046212;0.004337;0.009011
0.015571;0.072316;0.009638;-0.002668
0.017087;0.065550;0.009937;0.001123
0.046043;0.030475;0.006612;0.007502
0.067747;0.068400;-0.007639;-0.006453
0.089816;0.046852;0.010000;-0.000054
0.043589;0.064866;-0.004525;0.008917
0.018502;0.048747;0.003853;-0.009228
0.040420;0.071023;0.009758;-0.002186
0.012156;0.042847;0.001328;0.009911
0.041142;0.008567;-0.003636;0.009315
0.045315;0.021056;0.002020;0.009794
0.059125;0.031035;-0.009819;0.001892
0.071794;0.011786;0.009608;0.002772
0.030268;0.052882;-0.009177;0.003974
0.031884;0.045373;-0.005197;0.008544
0.029684;0.072476;0.002894;0.009572
0.040396;0.007741;0.009997;-0.000261
0.012487;0.048667;-0.008468;-0.005319
0.064851;0.079913;-0.009339;-0.003576
0.055182;0.027640;0.005349;-0.008449
0.024563;0.003987;0.005226;0.008526
0.009892;0.068333;-0.009980;0.000624
0.079270;0.079410;-0.009908;-0.001351
0.020886;0.069860;-0.006339;0.007734
0.032360;0.039091;-0.007952;0.006064
0.045066;0.056517;0.003437;0.009391
0.064225;0.077552;0.005934;-0.008049
0.051620;0.084385;-0.009623;-0.002720
0.078600;0.021013;-0.009440;0.003299
0.084363;0.072888;0.007208;-0.006931
0.001911;0.009405;0.004818;-0.008763
0.043855;0.012937;-0.004573;-0.008893
0.079866;0.067017;-0.002943;0.009557
0.019609;0.065411;0.004807;-0.008769
0.079042;0.056577;0.009992;0.000390
0.004779;0.057342;-0.001662;-0.009861
0.052598;0.052624;-0.006751;-0.007378
0.005266;0.037276;-0.010000;0.000096
0.085704;0.073130;-0.001319;0.009913
0.047200;0.075113;-0.006829;0.007305
0.066319;0.057965;-0.002448;0.009696
0.058844;0.063316;0.006744;0.007384
0.022339;0.054839;0.001516;-0.009884
0.071971;0.043813;0.009217;-0.003880
0.008987;0.025324;-0.009720;0.002351
0.024020;0.044027;-0.007913;-0.006114
0.063016;0.048297;-0.007477;0.006641
0.012839;0.007426;0.000306;0.009995
0.025767;0.078877;-0.004206;0.009072
0.004204;0.036594;-0.000966;0.009953
0.037832;0.088101;0.008277;-0.005612
0.008707;0.080196;-0.005422;-0.008403
0.040505;0.022484;-0.001309;0.009914
0.051431;0.014224;0.009304;0.003665
0.076386;0.086998;0.009991;0.000415
0.073584;0.065632;0.002558;0.009667
0.072434;0.050586;-0.009234;-0.003838
0.045514;0.080738;-0.009929;-0.001188
0.013787;0.010581;-0.006899;-0.007239
0.073542;0.024243;0.009068;0.004215
0.082315;0.002910;0.007756;0.006313
0.042752;0.088500;-0.001743;-0.009847
0.025725;0.033412;0.005924;-0.008056
0.061484;0.043889;0.004030;0.009152
0.029792;0.074997;0.009312;0.003644
0.008627;0.064624;0.003400;-0.009404
0.018501;0.030957;0.008357;-0.005492
0.054531;0.010982;-0.009988;0.000492
0.025932;0.078939;0.005827;-0.008127
0.065434;0.063081;0.006125;0.007905
0.028358;0.050640;0.009578;0.002873
0.032979;0.020500;-0.003117;0.009502
0.071353;0.086280;0.004167;-0.009091
0.076273;0.067068;0.004073;-0.009133
0.066272;0.017157;-0.009964;-0.000844
0.002630;0.008267;0.006057;0.007957
0.071125;0.027108;0.007239;0.006899
0.016419;0.002398;-0.004475;0.008943
0.058840;0.077262;0.002142;0.009768
0.055578;0.050394;-0.006759;-0.007370
0.046440;0.069692;-0.005474;0.008369
0.046192;0.038146;0.009824;0.001868
0.008145;0.052524;-0.009660;0.002587
0.057133;0.043166;0.006453;-0.007639
0.039126;0.065252;0.008727;-0.004882
0.056670;0.048088;-0.007287;0.006848
0.033379;0.030457;-0.009752;-0.002213
0.086033;0.048348;-0.000230;-0.009997
0.075470;0.033959;0.009732;0.002302
0.079478;0.028264;-0.009213;-0.003888
0.011538;0.057486;-0.007828;-0.006223
0.048802;0.003978;0.006831;0.007304
0.069542;0.007343;0.002426;0.009701
0.002381;0.063433;-0.005257;0.008507
0.089437;0.063113;0.009965;-0.000831
0.041811;0.059642;-0.008985;0.004390
0.013582;0.030770;0.009704;-0.002413
0.040387;0.043002;0.009303;-0.003667
0.010975;0.064199;-0.002411;0.009705
0.037893;0.021631;0.005930;-0.008052
0.082554;0.005578;-0.005293;-0.008484
0.065940;0.019675;0.004641;-0.008858
0.021770;0.052525;-0.009831;-0.001830
0.024071;0.082668;-0.009094;-0.004159
0.038356;0.006403;0.004475;0.008943
0.068805;0.040355;-0.009662;-0.002580
0.025884;0.029177;0.004158;-0.009094
0.082450;0.010924;-0.008325;-0.005540
0.014719;0.040867;-0.009989;0.000459
0.087841;0.074903;0.001598;-0.009872
0.066878;0.004132;0.004801;0.008772
0.016419;0.085120;-0.004889;0.008723
0.055192;0.085296;-0.003411;-0.009400
0.051296;0.075797;-0.007405;-0.006720
0.006843;0.044111;0.008207;0.005714
0.068477;0.062709;-0.008676;0.004973
0.031774;0.017011;0.003258;0.009454
0.037405;0.048529;-0.001000;-0.009950
0.064050;0.025773;-0.009868;0.001621
0.073992;0.012785;-0.001650;-0.009863
0.089215;0.085876;0.004269;0.009043
0.069331;0.003054;-0.007739;0.006333
0.083621;0.036124;-0.009709;0.002394
0.039905;0.078805;0.001870;-0.009824
0.023335;0.070561;0.006894;-0.007244
0.062309;0.083360;-0.008141;0.005807
0.026762;0.036137;-0.009728;0.002315
0.007271;0.080718;0.009765;0.002154
0.007586;0.002405;0.007907;0.006121
0.041206;0.011731;-0.007271;0.006865
0.082583;0.069053;-0.009442;0.003294
0.015693;0.053961;-0.007476;-0.006641
0.055037;0.068007;-0.003795;0.009252
0.006116;0.029697;-0.009978;0.000661
0.062140;0.071758;0.001940;-0.009810
0.018538;0.024476;0.004953;0.008687
0.076232;0.075802;0.007590;-0.006511
0.049347;0.020994;0.009734;-0.002291
0.009308;0.040581;0.005995;-0.008004
0.055434;0.003393;0.007014;0.007128
0.073553;0.023269;-0.005496;0.008354
0.034171;0.058382;0.006335;0.007738
0.087449;0.040672;-0.005850;-0.008111
0.067146;0.049660;-0.006944;-0.007195
0.025884;0.040004;-0.005502;-0.008350
0.081504;0.039942;-0.002283;0.009736
0.019765;0.044444;0.009071;-0.004209
0.061348;0.025205;0.008785;-0.004778
0.051807;0.049845;-0.008006;-0.005992
0.013088;0.033791;-0.005856;-0.008106
0.082161;0.061381;0.007603;0.006496
0.055616;0.060571;0.009986;-0.000531
0.021645;0.037789;0.005487;0.008360
0.075690;0.030914;-0.009998;-0.000180
0.010022;0.056076;0.006115;-0.007912
0.028954;0.019990;-0.008721;-0.004894
0.069018;0.034143;0.004363;-0.008998
0.057893;0.081004;0.009742;-0.002257
0.003028;0.012395;-0.009912;0.001327
0.026105;0.023473;0.009085;0.004178
0.002800;0.067991;-0.001373;0.009905
0.079727;0.051250;0.009957;0.000921
0.056271;0.060013;-0.001528;0.009883
0.046836;0.072789;0.009978;0.000667
0.079761;0.074904;0.001513;-0.009885
0.014317;0.083367;0.006137;0.007896
0.038477;0.076930;0.008919;0.004523
0.075243;0.009504;0.009566;-0.002915
0.295878;48;
positionX;positionY;velocityX;velocityY
0.006153;0.075269;-0.001084;0.009941
0.060318;0.084661;-0.006649;-0.007469
0.020327;0.022767;-0.004128;0.009108
0.066795;0.088287;-0.001611;0.009869
0.022424;0.080991;0.003383;0.009411
0.047581;0.040495;0.006976;-0.007165
0.067795;0.070800;0.009827;0.001853
0.012643;0.082878;-0.002606;-0.009654
0.042152;0.036472;0.000199;0.009998
0.060735;0.016742;0.008051;0.005932
0.045866;0.052927;-0.009450;0.003271
0.073471;0.035152;-0.009987;-0.000517
0.057031;0.007704;-0.003930;0.009196
0.063727;0.018626;0.009942;0.001077
0.080339;0.044985;-0.006276;-0.007785
0.039234;0.078191;-0.007436;0.006686
0.039054;0.018586;0.007175;0.006966
0.026250;0.069181;-0.006926;0.007213
0.007965;0.011748;-0.009718;0.002360
0.064874;0.032212;0.003062;0.009520
0.080031;0.008290;0.001484;0.009889
0.066889;0.044082;0.000926;0.009957
0.085600;0.012343;-0.007019;0.007122
0.028620;0.065785;-0.008921;0.004519
0.061366;0.055485;0.005880;-0.008089
0.009376;0.047585;0.009350;0.003546
0.051624;0.005621;0.001317;-0.009913
0.078593;0.086086;-0.000160;-0.009999
0.031376;0.077604;-0.007360;0.006770
0.049972;0.032227;0.004376;-0.008992
0.020087;0.015200;0.008815;0.004721
0.063700;0.081436;0.009830;0.001835
0.072798;0.039771;-0.002360;-0.009718
0.026687;0.013583;-0.000654;-0.009979
0.047310;0.022918;0.008743;-0.004855
0.006879;0.073250;0.003769;-0.009263
0.081038;0.018881;-0.004209;0.009071
0.081720;0.017658;0.009737;0.002280
0.028143;0.067778;0.009830;-0.001834
0.046900;0.035736;0.005253;0.008509
0.057161;0.069581;0.005983;-0.008013
0.065678;0.050421;0.009905;0.001374
0.014924;0.037247;0.009703;-0.002418
0.082194;0.072386;0.003656;0.009308
0.058158;0.067730;-0.003182;-0.009480
0.018652;0.008400;0.002010;0.009796
0.014638;0.016624;-0.000620;-0.009981
0.007763;0.040180;0.009771;0.002130
0.073622;0.001500;0.002692;0.009631
0.024730;0.074304;-0.001216;0.009926
0.009195;0.008433;0.009560;0.002935
0.017825;0.080271;-0.009160;-0.004013
0.025367;0.020790;0.003935;0.009193
0.067148;0.034974;0.009745;-0.002244
0.050240;0.026011;-0.003244;-0.009459
0.038810;0.037591;0.001271;0.009919
0.051707;0.072763;-0.000257;0.009997
0.064390;0.036670;0.005680;-0.008231
0.072102;0.055088;-0.004439;-0.008961
0.013810;0.051251;-0.000013;-0.010000
0.051958;0.053124;0.005036;-0.008639
0.005250;0.082031;0.004395;-0.008982
0.022248;0.038540;-0.004267;-0.009044
0.022374;0.058773;-0.009112;0.004121
0.084874;0.021110;-0.009752;0.002213
0.064484;0.071328;-0.007959;-0.006054
0.012630;0.020785;0.010000;0.000096
0.080804;0.057516;-0.003356;0.009420
0.018577;0.026727;-0.009047;0.004261
0.072452;0.022176;-0.001349;0.009909
0.075127;0.073240;0.009453;-0.003262
0.081140;0.064862;-0.005934;0.008049
0.026666;0.030858;-0.007337;0.006795
0.079368;0.027333;0.007070;0.007072
0.059348;0.038298;-0.005391;0.008423
0.032690;0.027988;-0.009808;0.001950
0.046877;0.043574;-0.009518;-0.003066
0.062317;0.013808;-0.005706;-0.008212
0.081710;0.052770;-0.009996;-0.000294
0.011070;0.042863;0.003245;-0.009459
0.010336;0.015889;-0.009693;0.002458
0.044086;0.047259;0.004337;0.009011
0.016691;0.072006;0.009638;-0.002668
0.018242;0.065680;0.009937;0.001123
0.046811;0.031346;0.006612;0.007502
0.066859;0.067650;-0.007639;-0.006453
0.090978;0.046846;0.010000;-0.000054
0.043063;0.065902;-0.004525;0.008917
0.018950;0.047675;0.003853;-0.009228
0.041554;0.070770;0.009758;-0.002186
0.012310;0.043998;0.001328;0.009911
0.040719;0.009650;-0.003636;0.009315
0.045550;0.022194;0.002020;0.009794
0.057984;0.031255;-0.009819;0.001892
0.072911;0.012108;0.009608;0.002772
0.029202;0.053344;-0.009177;0.003974
0.031280;0.046365;-0.005197;0.008544
0.030020;0.073588;0.002894;0.009572
0.041557;0.007711;0.009997;-0.000261
0.011503;0.048049;-0.008468;-0.005319
0.063766;0.079498;-0.009339;-0.003576
0.055803;0.026658;0.005349;-0.008449
0.025170;0.004977;0.005226;0.008526
0.008733;0.068406;-0.009980;0.000624
0.078119;0.079253;-0.009908;-0.001351
0.020150;0.070759;-0.006339;0.007734
0.031436;0.039795;-0.007952;0.006064
0.045466;0.057609;0.003437;0.009391
0.064914;0.076617;0.005934;-0.008049
0.050501;0.084069;-0.009623;-0.002720
0.077503;0.021396;-0.009440;0.003299
0.085201;0.072083;0.007208;-0.006931
0.002471;0.008387;0.004818;-0.008763
0.043324;0.011904;-0.004573;-0.008893
0.079524;0.068128;-0.002943;0.009557
0.020167;0.064392;0.004807;-0.008769
0.080203;0.056622;0.009992;0.000390
0.004586;0.056196;-0.001662;-0.009861
0.051813;0.051767;-0.006751;-0.007378
0.004104;0.037287;-0.010000;0.000096
0.085550;0.074282;-0.001319;0.009913
0.046407;0.075962;-0.006829;0.007305
0.066035;0.059091;-0.002448;0.009696
0.059628;0.064174;0.006744;0.007384
0.022516;0.053690;0.001516;-0.009884
0.073042;0.043362;0.009217;-0.003880
0.007857;0.025597;-0.009720;0.002351
0.023101;0.043317;-0.007913;-0.006114
0.062148;0.049069;-0.007477;0.006641
0.012874;0.008587;0.000306;0.009995
0.025278;0.079931;-0.004206;0.009072
0.004092;0.037751;-0.000966;0.009953
0.038794;0.087449;0.008277;-0.005612
0.008077;0.079220;-0.005422;-0.008403
0.040353;0.023636;-0.001309;0.009914
0.052512;0.014650;0.009304;0.003665
0.077547;0.087046;0.009991;0.000415
0.073881;0.066755;0.002558;0.009667
0.071361;0.050140;-0.009234;-0.003838
0.044360;0.080600;-0.009929;-0.001188
0.012986;0.009740;-0.006899;-0.007239
0.074595;0.024733;0.009068;0.004215
0.083217;0.003643;0.007756;0.006313
0.042550;0.087356;-0.001743;-0.009847
0.026413;0.032476;0.005924;-0.008056
0.061952;0.044953;0.004030;0.009152
0.030874;0.075421;0.009312;0.003644
0.009022;0.063532;0.003400;-0.009404
0.019472;0.030319;0.008357;-0.005492
0.053370;0.011039;-0.009988;0.000492
