N: 250
L: 0.06
0.00000;
positionX;positionY;velocityX;velocityY
0.076897;0.029027;0.001430;0.009897
0.023947;0.038102;0.000854;-0.009963
0.058664;0.024450;-0.008533;-0.005215
0.022331;0.078621;0.009534;0.003018
0.012380;0.083157;-0.009137;-0.004064
0.075036;0.045708;-0.006393;0.007690
0.033995;0.004105;-0.004596;-0.008881
0.074964;0.015936;-0.009668;-0.002557
0.021754;0.026438;0.005246;-0.008513
0.042687;0.075969;0.002709;0.009626
0.075009;0.008185;0.008149;-0.005796
0.018268;0.081973;-0.004601;0.008879
0.020409;0.023124;0.007091;-0.007052
0.035789;0.039459;0.009810;-0.001940
0.087795;0.067103;-0.000754;0.009972
0.008087;0.024345;-0.001238;-0.009923
0.037700;0.083461;-0.009966;0.000820
0.018574;0.056916;0.009802;-0.001981
0.076769;0.023149;-0.009999;0.000131
0.082672;0.014863;0.008652;-0.005015
0.076450;0.082269;-0.008500;0.005268
0.077437;0.076595;-0.009097;-0.004153
0.037602;0.007914;0.007923;-0.006101
0.155714;116;
positionX;positionY;velocityX;velocityY
0.025994;0.015033;-0.004167;0.009091
0.054772;0.045863;-0.003955;-0.009185
0.067877;0.031148;-0.006349;-0.007726
0.050634;0.027244;0.008792;0.004765
0.067614;0.021214;-0.009851;-0.001719
0.054832;0.068386;-0.009749;0.002227
0.053843;0.023487;0.008171;0.005765
0.026297;0.086125;-0.006286;-0.007777
0.019415;0.084400;0.009034;0.004289
0.028020;0.003995;-0.007498;-0.006617
0.012241;0.059436;-0.004860;-0.008740
0.058279;0.050541;-0.009994;-0.000352
0.054533;0.081755;-0.009185;-0.003953
0.025446;0.059287;0.004514;0.008923
0.041457;0.065831;0.009315;0.003636
0.032630;0.034615;-0.008805;0.004740
0.071356;0.044311;-0.009957;-0.000931
0.033544;0.024398;-0.002226;0.009749
0.070730;0.087546;-0.000186;-0.009998
0.072789;0.023120;-0.007276;-0.006860
0.063647;0.018921;0.006217;-0.007833
0.074844;0.071955;0.005448;0.008386
0.061922;0.042337;-0.002123;-0.009772
0.012922;0.030791;0.007885;-0.006151
0.065585;0.074021;-0.008745;0.004850
0.053803;0.073870;0.009976;0.000691
0.077753;0.051380;0.009636;0.002672
0.056262;0.053173;0.005805;0.008143
0.004917;0.049731;-0.000501;-0.009987
0.074583;0.027114;0.006171;-0.007869
0.077506;0.005195;-0.000269;0.009996
0.041821;0.016243;0.009998;-0.000222
0.063165;0.034859;0.002565;-0.009665
0.041616;0.081646;-0.000769;0.009970
0.030505;0.065226;-0.004826;-0.008758
0.004816;0.067775;-0.007144;-0.006998
0.030863;0.011592;-0.008914;0.004531
0.047947;0.083527;-0.009556;0.002948
0.071016;0.012032;-0.009856;0.001689
0.027347;0.070411;0.005261;0.008504
0.088699;0.048255;0.009692;-0.002464
0.009059;0.058826;-0.004480;0.008940
0.064066;0.049546;-0.005681;-0.008230
0.088664;0.041143;0.007940;-0.006080
0.012087;0.009591;0.008075;-0.005899
0.024786;0.013023;0.008993;-0.004373
0.021707;0.072453;-0.007304;-0.006830
0.044647;0.074291;-0.009262;0.003770
0.056358;0.061376;-0.009749;0.002226
0.018465;0.051572;-0.000300;-0.009995
0.025954;0.018166;0.009959;0.000907
0.077754;0.070795;-0.007488;0.006628
0.070836;0.004461;-0.005020;0.008649
0.005220;0.017264;0.007390;-0.006737
0.068916;0.077225;0.002781;-0.009606
0.032267;0.044960;-0.005958;-0.008031
0.045195;0.051266;-0.009668;0.002557
0.022018;0.084668;0.005018;-0.008650
0.045262;0.033635;0.009636;-0.002673
0.007853;0.084396;0.005745;-0.008185
0.044667;0.005822;-0.009308;0.003656
0.059817;0.075198;0.006511;-0.007590
0.078190;0.055058;0.006229;-0.007823
0.012562;0.023252;0.008746;0.004849
0.026948;0.051556;0.009925;-0.001220
0.010850;0.026187;-0.004851;-0.008745
0.085192;0.073613;0.004900;-0.008717
0.082352;0.023082;0.006648;0.007471
0.001986;0.064724;-0.001240;0.009923
0.032271;0.076038;-0.008169;-0.005768
0.083956;0.012105;0.004704;0.008825
0.039346;0.036507;-0.005339;0.008455
0.017521;0.048720;0.007538;-0.006571
0.002514;0.048070;0.009964;-0.000850
0.049768;0.010533;0.001339;0.009910
0.074529;0.076398;0.006854;0.007281
0.001945;0.080162;0.000116;0.009999
0.073937;0.019495;-0.007151;-0.006990
0.048980;0.042707;-0.010000;-0.000033
0.064749;0.059969;-0.009332;0.003593
0.034554;0.073078;-0.006786;0.007345
0.038532;0.002263;-0.001267;0.009919
0.083630;0.052568;-0.009555;0.002949
0.051211;0.034593;-0.009245;-0.003812
0.011849;0.084208;0.009577;-0.002877
0.086527;0.012032;-0.000997;0.009950
0.063424;0.063280;-0.006060;0.007955
0.052511;0.049690;0.003095;0.009509
0.021207;0.035578;-0.001466;-0.009892
0.018056;0.030257;0.003273;0.009449
0.010379;0.052251;-0.004727;0.008812
0.017142;0.010210;-0.005198;-0.008543
0.020179;0.041909;-0.004484;-0.008939
0.072312;0.057127;0.004646;0.008855
0.014688;0.071634;-0.006789;-0.007342
0.075339;0.085304;0.001701;0.009854
0.083630;0.050201;0.006092;0.007930
0.019677;0.064835;-0.001707;-0.009853
0.022925;0.024522;-0.005432;0.008396
0.028034;0.030823;-0.009908;-0.001354
0.013187;0.065518;0.009334;-0.003588
0.009350;0.039234;-0.008495;0.005276
0.077405;0.005890;0.007600;-0.006500
0.055534;0.005387;-0.001609;0.009870
0.021165;0.047604;0.004441;-0.008960
0.023877;0.063148;0.002377;0.009713
0.031695;0.035037;0.007338;0.006794
0.050780;0.058143;0.001422;-0.009898
0.078031;0.039629;0.009947;-0.001024
0.084641;0.025863;-0.002391;0.009710
0.048512;0.018046;-0.006214;-0.007835
0.059471;0.006741;-0.000072;-0.010000
0.081067;0.056448;-0.003651;0.009310
0.028472;0.060010;0.009766;-0.002152
0.021737;0.053948;-0.002666;-0.009638
0.049503;0.070860;0.009844;0.001761
0.001500;0.005474;0.000836;0.009965
0.012053;0.068553;-0.009991;-0.000412
0.015542;0.038839;-0.004298;-0.009029
0.068807;0.045664;0.008727;-0.004883
0.011528;0.017716;0.005278;-0.008494
0.029376;0.079199;0.009637;0.002669
0.002339;0.046000;0.006056;0.007958
0.054015;0.030813;0.002194;0.009756
0.021197;0.008158;-0.009994;-0.000341
0.082750;0.035817;0.006311;0.007757
0.039568;0.011290;-0.009980;0.000625
0.001596;0.071874;-0.009069;0.004214
0.018412;0.008137;-0.005142;0.008576
0.085524;0.005157;0.004763;0.008793
0.057924;0.012064;-0.004802;-0.008772
0.071149;0.052264;-0.008733;0.004873
0.047949;0.002388;0.009649;0.002625
0.057801;0.040609;-0.009689;-0.002473
0.049788;0.085672;-0.006489;-0.007608
0.068817;0.015609;0.003335;-0.009428
0.085326;0.012378;0.004266;-0.009044
0.050915;0.006427;0.004351;0.009004
0.078851;0.029633;-0.007993;0.006009
0.045829;0.038695;0.009981;0.000623
0.042248;0.053552;0.001076;-0.009942
0.080439;0.065836;0.007053;0.007089
0.031529;0.024876;0.006476;-0.007620
0.006012;0.047110;-0.008289;-0.005593
0.064711;0.001950;-0.008779;-0.004789
0.039464;0.048809;-0.007749;-0.006321
0.052846;0.066490;0.009212;0.003890
0.062532;0.079249;0.007739;-0.006333
0.047339;0.038410;-0.002821;-0.009594
0.013339;0.006434;0.009151;-0.004032
0.029637;0.054518;-0.003879;0.009217
0.072196;0.084371;0.007088;0.007054
0.047664;0.014719;0.008595;-0.005111
0.031586;0.057343;-0.009993;0.000380
0.032096;0.040564;0.008593;0.005115
0.002431;0.082608;-0.009015;0.004328
0.005642;0.062105;0.004280;0.009038
0.083818;0.035498;-0.008786;-0.004775
0.049532;0.033324;-0.002875;0.009578
0.014375;0.002650;0.002096;0.009778
0.062708;0.011680;0.009722;0.002343
0.084891;0.083793;-0.002217;0.009751
0.025160;0.027638;-0.001389;-0.009903
0.078807;0.043602;-0.002144;-0.009767
0.027850;0.083697;0.009048;-0.004257
0.061894;0.084137;-0.009971;-0.000756
0.016510;0.086514;0.006749;-0.007379
0.039730;0.069792;0.009047;0.004260
0.066232;0.011681;-0.008330;0.005533
0.037947;0.086921;-0.002442;-0.009697
0.055209;0.070289;0.007622;-0.006473
0.058580;0.056030;-0.009593;0.002825
0.065475;0.070493;0.008521;-0.005233
0.014213;0.045714;0.008741;0.004858
0.026805;0.026379;-0.003973;0.009177
0.046007;0.053662;-0.009897;-0.001429
0.045160;0.028769;0.001534;-0.009882
0.063833;0.008220;0.009069;0.004213
0.003382;0.074513;-0.003459;-0.009383
0.004664;0.013101;-0.006024;-0.007982
0.058384;0.035613;-0.009655;0.002605
0.023255;0.081089;-0.009988;-0.000483
0.083847;0.041721;0.009905;0.001372
0.034550;0.030181;0.004311;0.009023
0.065026;0.029377;-0.009994;0.000357
0.063121;0.066756;-0.009988;-0.000497
0.052492;0.014558;-0.002014;0.009795
0.056469;0.040780;0.006528;-0.007576
0.057024;0.029482;-0.009824;-0.001865
0.065845;0.084871;0.000906;-0.009959
0.081442;0.011709;0.009738;0.002276
0.013035;0.035340;-0.006095;-0.007928
0.025931;0.044622;0.002929;-0.009562
0.021030;0.001667;0.000219;-0.009998
0.052389;0.008781;-0.009287;-0.003709
0.053301;0.079413;0.004226;0.009063
0.018870;0.061243;-0.004541;-0.008910
0.041283;0.026408;-0.006371;0.007708
0.038824;0.060186;-0.007470;-0.006648
0.028267;0.017233;-0.008204;0.005717
0.044941;0.057296;0.009425;-0.003342
0.059661;0.080453;0.009548;0.002973
0.073706;0.019683;0.007987;0.006017
0.022389;0.031937;0.001684;-0.009857
0.034957;0.050712;-0.002560;-0.009667
0.068850;0.061050;-0.007370;0.006759
0.006959;0.034764;0.004543;-0.008909
0.003274;0.006847;-0.007118;0.007024
0.046220;0.012884;0.003367;0.009416
0.039603;0.039730;0.009928;0.001194
0.005332;0.023857;0.009999;0.000122
0.069310;0.066898;-0.008898;-0.004563
0.016071;0.060234;-0.003776;-0.009260
0.088490;0.085367;0.009698;-0.002438
0.005836;0.026669;0.004294;-0.009031
0.014010;0.072840;0.007611;0.006487
0.080498;0.058728;-0.009568;-0.002909
0.062729;0.087005;0.003589;-0.009334
0.035623;0.047569;-0.009753;-0.002208
0.030439;0.008417;0.007483;-0.006634
0.078685;0.083276;0.002140;-0.009768
0.016911;0.047661;-0.008330;0.005532
0.043359;0.064971;-0.007851;-0.006193
0.060967;0.014600;-0.008306;-0.005569
0.060405;0.069734;0.003145;0.009492
0.053721;0.039493;0.009705;0.002409
0.070233;0.034037;-0.004617;-0.008870
0.076927;0.029230;0.001430;0.009897
0.023964;0.037897;0.000854;-0.009963
0.058488;0.024343;-0.008533;-0.005215
0.022527;0.078683;0.009534;0.003018
0.012192;0.083074;-0.009137;-0.004064
0.074905;0.045866;-0.006393;0.007690
0.033901;0.003922;-0.004596;-0.008881
0.074765;0.015883;-0.009668;-0.002557
0.021862;0.026262;0.005246;-0.008513
0.042743;0.076167;0.002709;0.009626
0.075177;0.008066;0.008149;-0.005796
0.018174;0.082156;-0.004601;0.008879
0.020554;0.022979;0.007091;-0.007052
0.035991;0.039419;0.009810;-0.001940
0.087779;0.067308;-0.000754;0.009972
0.008062;0.024141;-0.001238;-0.009923
0.037495;0.083477;-0.009966;0.000820
0.018776;0.056875;0.009802;-0.001981
0.076564;0.023152;-0.009999;0.000131
0.082850;0.014760;0.008652;-0.005015
0.076275;0.082377;-0.008500;0.005268
0.077250;0.076510;-0.009097;-0.004153
0.037765;0.007789;0.007923;-0.006101
0.156795;213;
positionX;positionY;velocityX;velocityY
0.025989;0.015043;-0.004167;0.009091
0.054768;0.045853;-0.003955;-0.009185
0.067870;0.031139;-0.006349;-0.007726
0.050644;0.027249;0.008792;0.004765
0.067603;0.021212;-0.009851;-0.001719
0.054822;0.068389;-0.009749;0.002227
0.053852;0.023494;0.008171;0.005765
0.026290;0.086117;-0.006286;-0.007777
0.019425;0.084404;0.009034;0.004289
0.028012;0.003988;-0.007498;-0.006617
0.012236;0.059426;-0.004860;-0.008740
0.058269;0.050541;-0.009994;-0.000352
0.054523;0.081751;-0.009185;-0.003953
0.025451;0.059297;0.004514;0.008923
0.041467;0.065835;0.009315;0.003636
0.032621;0.034620;-0.008805;0.004740
0.071345;0.044310;-0.009957;-0.000931
0.033541;0.024409;-0.002226;0.009749
0.070729;0.087536;-0.000186;-0.009998
0.072781;0.023112;-0.007276;-0.006860
0.063654;0.018912;0.006217;-0.007833
0.074850;0.071964;0.005448;0.008386
0.061919;0.042327;-0.002123;-0.009772
0.012931;0.030784;0.007885;-0.006151
0.065576;0.074027;-0.008745;0.004850
0.053813;0.073871;0.009976;0.000691
0.077764;0.051382;0.009636;0.002672
0.056268;0.053182;0.005805;0.008143
0.004916;0.049720;-0.000501;-0.009987
0.074590;0.027106;0.006171;-0.007869
0.077506;0.005206;-0.000269;0.009996
0.041832;0.016243;0.009998;-0.000222
0.063168;0.034849;0.002565;-0.009665
0.041615;0.081657;-0.000769;0.009970
0.030500;0.065216;-0.004826;-0.008758
0.004809;0.067767;-0.007144;-0.006998
0.030854;0.011597;-0.008914;0.004531
0.047937;0.083530;-0.009556;0.002948
0.071006;0.012034;-0.009856;0.001689
0.027353;0.070421;0.005261;0.008504
0.088710;0.048253;0.009692;-0.002464
0.009054;0.058836;-0.004480;0.008940
0.064060;0.049537;-0.005681;-0.008230
0.088672;0.041136;0.007940;-0.006080
0.012096;0.009584;0.008075;-0.005899
0.024796;0.013018;0.008993;-0.004373
0.021700;0.072446;-0.007304;-0.006830
0.044637;0.074295;-0.009262;0.003770
0.056347;0.061378;-0.009749;0.002226
0.018465;0.051561;-0.000300;-0.009995
0.025964;0.018167;0.009959;0.000907
0.077746;0.070802;-0.007488;0.006628
0.070831;0.004470;-0.005020;0.008649
0.005228;0.017257;0.007390;-0.006737
0.068919;0.077215;0.002781;-0.009606
0.032261;0.044952;-0.005958;-0.008031
0.045184;0.051269;-0.009668;0.002557
0.022023;0.084658;0.005018;-0.008650
0.045273;0.033632;0.009636;-0.002673
0.007860;0.084387;0.005745;-0.008185
0.044657;0.005826;-0.009308;0.003656
0.059824;0.075190;0.006511;-0.007590
0.078197;0.055049;0.006229;-0.007823
0.012572;0.023257;0.008746;0.004849
0.026959;0.051555;0.009925;-0.001220
0.010845;0.026177;-0.004851;-0.008745
0.085197;0.073603;0.004900;-0.008717
0.082359;0.023091;0.006648;0.007471
0.001985;0.064735;-0.001240;0.009923
0.032263;0.076032;-0.008169;-0.005768
0.083961;0.012114;0.004704;0.008825
0.039340;0.036516;-0.005339;0.008455
0.017529;0.048713;0.007538;-0.006571
0.002524;0.048069;0.009964;-0.000850
0.049769;0.010544;0.001339;0.009910
0.074536;0.076406;0.006854;0.007281
0.001945;0.080172;0.000116;0.009999
0.073929;0.019488;-0.007151;-0.006990
0.048969;0.042707;-0.010000;-0.000033
0.064739;0.059973;-0.009332;0.003593
0.034547;0.073086;-0.006786;0.007345
0.038531;0.002274;-0.001267;0.009919
0.083620;0.052571;-0.009555;0.002949
0.051201;0.034589;-0.009245;-0.003812
0.011859;0.084204;0.009577;-0.002877
0.086526;0.012042;-0.000997;0.009950
0.063418;0.063288;-0.006060;0.007955
0.052514;0.049700;0.003095;0.009509
0.021206;0.035568;-0.001466;-0.009892
0.018060;0.030268;0.003273;0.009449
0.010374;0.052261;-0.004727;0.008812
0.017136;0.010201;-0.005198;-0.008543
0.020174;0.041899;-0.004484;-0.008939
0.072317;0.057137;0.004646;0.008855
0.014681;0.071626;-0.006789;-0.007342
0.075341;0.085315;0.001701;0.009854
0.083637;0.050209;0.006092;0.007930
0.019675;0.064825;-0.001707;-0.009853
0.022919;0.024531;-0.005432;0.008396
0.028023;0.030821;-0.009908;-0.001354
0.013197;0.065515;0.009334;-0.003588
0.009340;0.039239;-0.008495;0.005276
0.077413;0.005883;0.007600;-0.006500
0.055532;0.005397;-0.001609;0.009870
0.021170;0.047594;0.004441;-0.008960
0.023880;0.063158;0.002377;0.009713
0.031703;0.035045;0.007338;0.006794
0.050782;0.058132;0.001422;-0.009898
0.078042;0.039628;0.009947;-0.001024
0.084638;0.025874;-0.002391;0.009710
0.048505;0.018037;-0.006214;-0.007835
0.059471;0.006731;-0.000072;-0.010000
0.081063;0.056458;-0.003651;0.009310
0.028483;0.060008;0.009766;-0.002152
0.021734;0.053938;-0.002666;-0.009638
0.049513;0.070862;0.009844;0.001761
0.001501;0.005485;0.000836;0.009965
0.012042;0.068553;-0.009991;-0.000412
0.015538;0.038830;-0.004298;-0.009029
0.068817;0.045659;0.008727;-0.004883
0.011534;0.017707;0.005278;-0.008494
0.029386;0.079202;0.009637;0.002669
0.002345;0.046009;0.006056;0.007958
0.054017;0.030823;0.002194;0.009756
0.021186;0.008158;-0.009994;-0.000341
0.082757;0.035826;0.006311;0.007757
0.039557;0.011291;-0.009980;0.000625
0.001586;0.071878;-0.009069;0.004214
0.018406;0.008146;-0.005142;0.008576
0.085530;0.005167;0.004763;0.008793
0.057919;0.012055;-0.004802;-0.008772
0.071139;0.052269;-0.008733;0.004873
0.047959;0.002391;0.009649;0.002625
0.057790;0.040606;-0.009689;-0.002473
0.049781;0.085663;-0.006489;-0.007608
0.068821;0.015598;0.003335;-0.009428
0.085331;0.012368;0.004266;-0.009044
0.050919;0.006437;0.004351;0.009004
0.078842;0.029640;-0.007993;0.006009
0.045840;0.038696;0.009981;0.000623
0.042250;0.053542;0.001076;-0.009942
0.080447;0.065843;0.007053;0.007089
0.031536;0.024868;0.006476;-0.007620
0.006003;0.047104;-0.008289;-0.005593
0.064702;0.001945;-0.008779;-0.004789
0.039456;0.048802;-0.007749;-0.006321
0.052856;0.066494;0.009212;0.003890
0.062541;0.079243;0.007739;-0.006333
0.047336;0.038400;-0.002821;-0.009594
0.013349;0.006430;0.009151;-0.004032
0.029633;0.054528;-0.003879;0.009217
0.072204;0.084379;0.007088;0.007054
0.047673;0.014713;0.008595;-0.005111
0.031576;0.057343;-0.009993;0.000380
0.032105;0.040570;0.008593;0.005115
0.002421;0.082612;-0.009015;0.004328
0.005646;0.062114;0.004280;0.009038
0.083808;0.035493;-0.008786;-0.004775
0.049529;0.033334;-0.002875;0.009578
0.014377;0.002660;0.002096;0.009778
0.062719;0.011682;0.009722;0.002343
0.084889;0.083804;-0.002217;0.009751
0.025159;0.027628;-0.001389;-0.009903
0.078804;0.043592;-0.002144;-0.009767
0.027860;0.083692;0.009048;-0.004257
0.061884;0.084136;-0.009971;-0.000756
0.016517;0.086506;0.006749;-0.007379
0.039740;0.069796;0.009047;0.004260
0.066223;0.011687;-0.008330;0.005533
0.037944;0.086911;-0.002442;-0.009697
0.055217;0.070282;0.007622;-0.006473
0.058570;0.056034;-0.009593;0.002825
0.065485;0.070488;0.008521;-0.005233
0.014222;0.045719;0.008741;0.004858
0.026800;0.026388;-0.003973;0.009177
0.045996;0.053660;-0.009897;-0.001429
0.045162;0.028758;0.001534;-0.009882
0.063843;0.008225;0.009069;0.004213
0.003379;0.074503;-0.003459;-0.009383
0.004658;0.013092;-0.006024;-0.007982
0.058374;0.035616;-0.009655;0.002605
0.023244;0.081089;-0.009988;-0.000483
0.083857;0.041723;0.009905;0.001372
0.034554;0.030190;0.004311;0.009023
0.065015;0.029377;-0.009994;0.000357
0.063110;0.066755;-0.009988;-0.000497
0.052490;0.014568;-0.002014;0.009795
0.056476;0.040772;0.006528;-0.007576
0.057013;0.029480;-0.009824;-0.001865
0.065846;0.084860;0.000906;-0.009959
0.081453;0.011712;0.009738;0.002276
0.013029;0.035332;-0.006095;-0.007928
0.025934;0.044611;0.002929;-0.009562
0.021030;0.001657;0.000219;-0.009998
0.052379;0.008777;-0.009287;-0.003709
0.053306;0.079422;0.004226;0.009063
0.018865;0.061234;-0.004541;-0.008910
0.041277;0.026416;-0.006371;0.007708
0.038816;0.060179;-0.007470;-0.006648
0.028258;0.017239;-0.008204;0.005717
0.044951;0.057292;0.009425;-0.003342
0.059672;0.080456;0.009548;0.002973
0.073714;0.019689;0.007987;0.006017
0.022391;0.031926;0.001684;-0.009857
0.034954;0.050701;-0.002560;-0.009667
0.068842;0.061057;-0.007370;0.006759
0.006964;0.034754;0.004543;-0.008909
0.003266;0.006854;-0.007118;0.007024
0.046223;0.012894;0.003367;0.009416
0.039614;0.039731;0.009928;0.001194
0.005342;0.023857;0.009999;0.000122
0.069301;0.066893;-0.008898;-0.004563
0.016067;0.060224;-0.003776;-0.009260
0.088500;0.085364;-0.009698;-0.002438
0.005841;0.026659;0.004294;-0.009031
0.014018;0.072847;0.007611;0.006487
0.080487;0.058725;-0.009568;-0.002909
0.062733;0.086995;0.003589;-0.009334
0.035612;0.047567;-0.009753;-0.002208
0.030447;0.008410;0.007483;-0.006634
0.078687;0.083265;0.002140;-0.009768
0.016902;0.047667;-0.008330;0.005532
0.043351;0.064965;-0.007851;-0.006193
0.060958;0.014594;-0.008306;-0.005569
0.060409;0.069744;0.003145;0.009492
0.053732;0.039495;0.009705;0.002409
0.070228;0.034027;-0.004617;-0.008870
0.076928;0.029241;0.001430;0.009897
0.023965;0.037886;0.000854;-0.009963
0.058479;0.024337;-0.008533;-0.005215
0.022537;0.078686;0.009534;0.003018
0.012182;0.083069;-0.009137;-0.004064
0.074898;0.045874;-0.006393;0.007690
0.033896;0.003913;-0.004596;-0.008881
0.074755;0.015880;-0.009668;-0.002557
0.021868;0.026253;0.005246;-0.008513
0.042746;0.076178;0.002709;0.009626
0.075186;0.008060;0.008149;-0.005796
0.018169;0.082165;-0.004601;0.008879
0.020562;0.022971;0.007091;-0.007052
0.036001;0.039417;0.009810;-0.001940
0.087778;0.067319;-0.000754;0.009972
0.008060;0.024130;-0.001238;-0.009923
0.037484;0.083478;-0.009966;0.000820
0.018787;0.056873;0.009802;-0.001981
0.076553;0.023152;-0.009999;0.000131
0.082860;0.014755;0.008652;-0.005015
0.076266;0.082383;-0.008500;0.005268
0.077240;0.076505;-0.009097;-0.004153
0.037773;0.007782;0.007923;-0.006101
0.166294;127;
positionX;positionY;velocityX;velocityY
0.025950;0.015130;-0.004167;0.009091
0.054731;0.045766;-0.003955;-0.009185
0.067810;0.031066;-0.006349;-0.007726
0.050727;0.027295;0.008792;0.004765
0.067510;0.021196;-0.009851;-0.001719
0.054729;0.068410;-0.009749;0.002227
0.053930;0.023548;0.008171;0.005765
0.026230;0.086043;-0.006286;-0.007777
0.019511;0.084445;0.009034;0.004289
0.027941;0.003925;-0.007498;-0.006617
0.012190;0.059343;-0.004860;-0.008740
0.058174;0.050537;-0.009994;-0.000352
0.054436;0.081713;-0.009185;-0.003953
0.025493;0.059381;0.004514;0.008923
0.041555;0.065869;0.009315;0.003636
0.032537;0.034665;-0.008805;0.004740
0.071250;0.044301;-0.009957;-0.000931
0.033520;0.024502;-0.002226;0.009749
0.070728;0.087441;-0.000186;-0.009998
0.072712;0.023047;-0.007276;-0.006860
0.063713;0.018838;0.006217;-0.007833
0.074901;0.072043;0.005448;0.008386
0.061899;0.042234;-0.002123;-0.009772
0.013005;0.030726;0.007885;-0.006151
0.065493;0.074073;-0.008745;0.004850
0.053908;0.073878;0.009976;0.000691
0.077855;0.051408;0.009636;0.002672
0.056324;0.053259;0.005805;0.008143
0.004911;0.049625;-0.000501;-0.009987
0.074649;0.027031;0.006171;-0.007869
0.077503;0.005301;-0.000269;0.009996
0.041926;0.016241;0.009998;-0.000222
0.063192;0.034757;0.002565;-0.009665
0.041608;0.081752;-0.000769;0.009970
0.030454;0.065133;-0.004826;-0.008758
0.004741;0.067701;-0.007144;-0.006998
0.030769;0.011640;-0.008914;0.004531
0.047846;0.083558;-0.009556;0.002948
0.070912;0.012050;-0.009856;0.001689
0.027403;0.070501;0.005261;0.008504
0.088802;0.048229;0.009692;-0.002464
0.009012;0.058921;-0.004480;0.008940
0.064006;0.049459;-0.005681;-0.008230
0.088748;0.041078;0.007940;-0.006080
0.012173;0.009528;0.008075;-0.005899
0.024881;0.012976;0.008993;-0.004373
0.021630;0.072381;-0.007304;-0.006830
0.044549;0.074331;-0.009262;0.003770
0.056255;0.061399;-0.009749;0.002226
0.018462;0.051466;-0.000300;-0.009995
0.026059;0.018176;0.009959;0.000907
0.077675;0.070865;-0.007488;0.006628
0.070783;0.004552;-0.005020;0.008649
0.005298;0.017193;0.007390;-0.006737
0.068946;0.077124;0.002781;-0.009606
0.032204;0.044875;-0.005958;-0.008031
0.045092;0.051293;-0.009668;0.002557
0.022071;0.084576;0.005018;-0.008650
0.045364;0.033607;0.009636;-0.002673
0.007914;0.084309;0.005745;-0.008185
0.044568;0.005861;-0.009308;0.003656
0.059885;0.075118;0.006511;-0.007590
0.078256;0.054975;0.006229;-0.007823
0.012655;0.023303;0.008746;0.004849
0.027053;0.051543;0.009925;-0.001220
0.010799;0.026094;-0.004851;-0.008745
0.085243;0.073521;0.004900;-0.008717
0.082422;0.023162;0.006648;0.007471
0.001973;0.064829;-0.001240;0.009923
0.032185;0.075977;-0.008169;-0.005768
0.084005;0.012198;0.004704;0.008825
0.039289;0.036597;-0.005339;0.008455
0.017601;0.048650;0.007538;-0.006571
0.002619;0.048061;0.009964;-0.000850
0.049782;0.010638;0.001339;0.009910
0.074602;0.076475;0.006854;0.007281
0.001946;0.080267;0.000116;0.009999
0.073861;0.019421;-0.007151;-0.006990
0.048874;0.042706;-0.010000;-0.000033
0.064651;0.060007;-0.009332;0.003593
0.034482;0.073155;-0.006786;0.007345
0.038519;0.002368;-0.001267;0.009919
0.083529;0.052599;-0.009555;0.002949
0.051113;0.034552;-0.009245;-0.003812
0.011950;0.084177;0.009577;-0.002877
0.086517;0.012137;-0.000997;0.009950
0.063360;0.063364;-0.006060;0.007955
0.052543;0.049791;0.003095;0.009509
0.021192;0.035474;-0.001466;-0.009892
0.018091;0.030357;0.003273;0.009449
0.010329;0.052345;-0.004727;0.008812
0.017087;0.010120;-0.005198;-0.008543
0.020131;0.041814;-0.004484;-0.008939
0.072361;0.057221;0.004646;0.008855
0.014616;0.071557;-0.006789;-0.007342
0.075357;0.085408;0.001701;0.009854
0.083695;0.050285;0.006092;0.007930
0.019659;0.064731;-0.001707;-0.009853
0.022868;0.024611;-0.005432;0.008396
0.027929;0.030808;-0.009908;-0.001354
0.013285;0.065480;0.009334;-0.003588
0.009260;0.039289;-0.008495;0.005276
0.077485;0.005821;0.007600;-0.006500
0.055517;0.005491;-0.001609;0.009870
0.021212;0.047509;0.004441;-0.008960
0.023902;0.063250;0.002377;0.009713
0.031772;0.035109;0.007338;0.006794
0.050795;0.058038;0.001422;-0.009898
0.078136;0.039618;0.009947;-0.001024
0.084615;0.025966;-0.002391;0.009710
0.048446;0.017963;-0.006214;-0.007835
0.059471;0.006636;-0.000072;-0.010000
0.081029;0.056546;-0.003651;0.009310
0.028575;0.059987;0.009766;-0.002152
0.021708;0.053846;-0.002666;-0.009638
0.049607;0.070878;0.009844;0.001761
0.001509;0.005579;0.000836;0.009965
0.011947;0.068549;-0.009991;-0.000412
0.015497;0.038744;-0.004298;-0.009029
0.068900;0.045612;0.008727;-0.004883
0.011584;0.017626;0.005278;-0.008494
0.029478;0.079227;0.009637;0.002669
0.002403;0.046084;0.006056;0.007958
0.054038;0.030916;0.002194;0.009756
0.021091;0.008155;-0.009994;-0.000341
0.082817;0.035899;0.006311;0.007757
0.039462;0.011297;-0.009980;0.000625
0.001500;0.071918;0.009069;0.004214
0.018358;0.008228;-0.005142;0.008576
0.085575;0.005250;0.004763;0.008793
0.057873;0.011972;-0.004802;-0.008772
0.071056;0.052315;-0.008733;0.004873
0.048051;0.002416;0.009649;0.002625
0.057698;0.040583;-0.009689;-0.002473
0.049720;0.085591;-0.006489;-0.007608
0.068852;0.015509;0.003335;-0.009428
