N: 250
L: 0.08
0.00000;
positionX;positionY;velocityX;velocityY
0.061768;0.014236;-0.008346;-0.005509
0.057081;0.007615;-0.004288;-0.009034
0.061414;0.081343;-0.009354;0.003536
0.034479;0.066821;-0.009403;0.003405
0.076376;0.038883;0.002512;-0.009679
0.004828;0.013446;-0.010000;-0.000061
0.063048;0.062384;0.004177;-0.009086
0.016822;0.042660;-0.009990;-0.000443
0.081286;0.008896;0.000353;-0.009994
0.088500;0.066873;0.009006;-0.004346
0.050266;0.008098;-0.008771;0.004803
0.025062;0.023922;-0.000085;0.010000
0.027816;0.082002;0.009989;-0.000475
0.001624;0.077478;-0.007005;0.007136
0.048420;0.005559;-0.007619;-0.006477
0.041856;0.044994;-0.009482;-0.003178
0.025479;0.047439;0.000707;-0.009975
0.018048;0.086141;-0.009994;0.000346
0.044256;0.004501;0.004601;-0.008879
0.024537;0.064479;0.009833;0.001822
0.055527;0.077080;0.009341;-0.003571
0.010062;0.075603;0.009670;-0.002548
0.079514;0.026211;-0.005776;-0.008163
0.066823;0.057782;-0.006232;-0.007821
0.074490;0.061366;0.008517;0.005240
0.023060;0.074865;0.009614;0.002752
0.007716;0.060468;-0.006869;0.007268
0.077966;0.047116;-0.000490;-0.009988
0.082290;0.084301;-0.009698;-0.002439
0.027955;0.043962;-0.003071;0.009517
0.020385;0.015552;0.008413;0.005406
0.033052;0.026697;-0.005624;-0.008269
0.016488;0.009258;0.009830;0.001837
0.080532;0.027944;-0.001481;0.009890
0.007159;0.064968;0.007516;-0.006596
0.023762;0.007540;0.008260;0.005636
0.021071;0.083285;0.009629;0.002698
0.052227;0.064165;0.009029;-0.004298
0.046561;0.065368;0.008870;-0.004618
0.089097;0.061187;0.008138;0.005811
0.071730;0.007138;-0.001327;-0.009912
0.070113;0.060154;-0.000826;-0.009966
0.071600;0.060373;-0.006587;-0.007524
0.066146;0.024137;-0.008724;-0.004888
0.020228;0.055099;0.003664;-0.009304
0.015650;0.032696;-0.009849;-0.001729
0.042913;0.041012;0.005749;0.008182
0.061395;0.039449;-0.007037;-0.007105
0.030521;0.043187;0.007780;0.006283
0.010172;0.049594;0.002661;-0.009639
0.006605;0.034751;0.006160;0.007878
0.072863;0.037505;-0.009460;0.003243
0.055374;0.052264;-0.001349;-0.009909
0.039493;0.002424;-0.001690;0.009856
0.003986;0.057649;0.009615;-0.002749
0.084766;0.001263;-0.008606;-0.005092
0.055391;0.062293;0.005801;0.008145
0.040871;0.063799;0.008238;0.005668
0.047300;0.036628;-0.005879;0.008089
0.002149;0.081951;-0.008913;-0.004535
0.077833;0.066877;-0.003610;-0.009325
0.047269;0.052013;-0.007891;0.006142
0.060136;0.029129;-0.009846;-0.001750
0.022871;0.071823;-0.004933;0.008699
0.074660;0.017819;0.009440;0.003300
0.022155;0.012399;-0.004423;0.008969
0.017257;0.082989;-0.006241;0.007814
0.042319;0.049664;-0.006367;-0.007711
0.007367;0.037368;0.000415;-0.009991
0.023041;0.015221;-0.004649;0.008854
0.061890;0.026008;0.003489;-0.009372
0.083273;0.013674;-0.009166;0.003998
0.059227;0.057226;0.008700;0.004930
0.065664;0.008929;0.001415;0.009899
0.009254;0.076926;-0.007016;0.007126
0.063233;0.076216;0.009981;-0.000619
0.006739;0.075163;-0.001323;0.009912
0.078636;0.029379;-0.009248;0.003806
0.031045;0.018863;0.003730;0.009278
0.078529;0.082929;0.009871;0.001601
0.026346;0.060972;-0.008356;-0.005494
0.041813;0.067956;-0.000404;0.009992
0.038877;0.014150;0.009335;0.003585
0.071892;0.039219;0.008465;0.005323
0.011845;0.053189;0.009092;0.004163
0.069004;0.062857;0.008145;0.005802
0.047144;0.083100;0.003108;-0.009505
0.063895;0.062128;0.005921;0.008058
0.006570;0.043724;-0.009730;0.002310
0.066824;0.015668;0.005192;-0.008546
0.063731;0.083778;-0.009981;-0.000620
0.072054;0.001523;-0.007117;0.007025
0.086766;0.012839;0.003220;0.009467
0.086036;0.013225;0.004747;-0.008801
0.029110;0.066457;0.002059;-0.009786
0.069500;0.036717;0.002116;-0.009774
0.071019;0.013934;0.000170;-0.009999
0.060244;0.002189;-0.001992;0.009800
0.020597;0.041414;0.008788;0.004772
0.040623;0.080027;-0.004588;-0.008885
0.041679;0.088020;0.009940;0.001091
0.056308;0.066592;-0.006878;-0.007259
0.048783;0.038551;0.002554;0.009668
0.045802;0.076251;0.008245;0.005659
0.002257;0.031615;-0.005721;0.008202
0.025893;0.002458;-0.006350;-0.007725
0.077602;0.031846;0.007461;-0.006659
0.011974;0.043418;-0.002538;-0.009672
0.040434;0.065844;0.009664;-0.002569
0.054195;0.055279;-0.000938;-0.009956
0.036007;0.051861;0.002665;-0.009638
0.084120;0.007485;0.002313;0.009729
0.038045;0.037914;0.008306;0.005569
0.037738;0.071954;0.007892;-0.006142
0.004362;0.029690;0.000806;0.009967
0.036278;0.046614;0.004163;0.009092
0.055958;0.021879;-0.007297;0.006838
0.032218;0.047399;0.008507;-0.005257
0.066970;0.036063;-0.008065;0.005913
0.032421;0.029638;0.009788;0.002048
0.031807;0.012967;0.005866;-0.008099
0.071478;0.083120;0.001993;-0.009799
0.035520;0.080030;-0.002276;0.009738
0.078913;0.006014;-0.000913;0.009958
0.038703;0.012075;0.002075;0.009782
0.004985;0.037794;-0.006886;0.007251
0.087163;0.029668;-0.002131;-0.009770
0.017813;0.006192;-0.009032;0.004292
0.002639;0.076431;-0.003423;-0.009396
0.044379;0.070931;0.000433;-0.009991
0.008767;0.041805;-0.002740;0.009617
0.019922;0.032447;0.007720;0.006356
0.010460;0.081196;-0.003489;0.009372
0.029355;0.025860;-0.009644;-0.002644
0.081736;0.046319;0.006662;0.007457
0.070491;0.040082;0.009870;0.001610
0.080761;0.075378;0.006049;-0.007963
0.086868;0.080378;-0.001206;0.009927
0.030307;0.040422;0.004321;0.009018
0.010885;0.059932;-0.008546;0.005192
0.007751;0.066056;0.009019;0.004319
0.047004;0.063926;-0.009431;0.003325
0.054460;0.051426;-0.009818;0.001901
0.007572;0.018400;-0.002022;-0.009794
0.024933;0.051765;-0.009058;-0.004238
0.009176;0.021800;-0.007879;-0.006158
0.027298;0.082962;-0.009871;0.001603
0.083533;0.015648;-0.005641;-0.008257
0.025370;0.026516;0.006099;-0.007925
0.055646;0.062917;-0.009945;-0.001050
0.055519;0.008157;0.009513;0.003081
0.060653;0.087738;0.009963;0.000861
0.038025;0.002769;0.009913;0.001317
0.078813;0.058625;-0.007665;-0.006423
0.037119;0.065911;0.006054;-0.007959
0.076735;0.004273;0.004922;-0.008705
0.050691;0.005275;-0.000906;0.009959
0.037588;0.008718;0.007024;0.007118
0.042119;0.079431;0.009728;0.002315
0.085729;0.038450;-0.002284;-0.009736
0.082713;0.071880;-0.002954;-0.009554
0.067680;0.042649;-0.000987;-0.009951
0.063667;0.003583;0.009998;0.000217
0.008326;0.024878;-0.000683;-0.009977
0.017818;0.043690;0.002446;-0.009696
0.048161;0.044325;-0.002873;0.009578
0.080029;0.064681;-0.000265;0.009996
0.014449;0.018178;-0.003074;-0.009516
0.052684;0.026169;0.005656;0.008247
0.034889;0.023074;0.007703;0.006377
0.022299;0.073168;0.006935;0.007204
0.039380;0.026008;0.004845;0.008748
0.053739;0.054737;0.009631;-0.002690
0.040470;0.060722;-0.003120;0.009501
0.003517;0.010350;-0.008803;0.004745
0.087568;0.009856;0.000113;-0.009999
0.064626;0.012786;-0.009501;0.003119
0.040944;0.083830;-0.002748;-0.009615
0.055714;0.045037;0.005795;0.008150
0.019934;0.046974;-0.009621;-0.002728
0.066093;0.008847;0.002409;-0.009706
0.072270;0.025933;-0.004635;-0.008861
0.034722;0.048028;0.008630;0.005052
0.052448;0.088481;0.004810;-0.008767
0.027779;0.040223;0.002690;-0.009631
0.045407;0.045556;0.007393;-0.006733
0.027938;0.037128;-0.005064;0.008623
0.060731;0.068683;-0.009474;-0.003201
0.061952;0.039177;0.009465;0.003228
0.081862;0.083184;-0.005385;-0.008426
0.018991;0.070491;-0.006780;-0.007351
0.046828;0.035840;0.000640;-0.009980
0.544021;71;
positionX;positionY;velocityX;velocityY
0.043331;0.084641;-0.004611;0.008873
0.055373;0.079199;0.006557;0.007550
0.016598;0.051117;-0.001393;0.009902
0.083010;0.051048;0.003409;0.009401
0.045901;0.075439;-0.000571;0.009984
0.063677;0.049564;0.007056;-0.007086
0.072949;0.052445;-0.007583;0.006519
0.048409;0.054290;0.006596;-0.007517
0.005879;0.087963;0.008061;0.005917
0.088149;0.037174;0.009917;-0.001289
0.092657;0.048980;0.009600;0.002801
0.087415;0.030833;0.002698;0.009629
0.050440;0.026925;-0.006722;-0.007403
0.066828;0.061157;0.006286;-0.007778
0.081668;0.026485;0.007502;0.006612
0.088270;0.045500;0.006262;-0.007797
0.014953;0.060086;0.009970;-0.000771
0.064236;0.079638;0.001062;-0.009943
0.022572;0.029473;-0.006348;0.007727
0.090635;0.076130;0.007975;-0.006033
0.033952;0.084761;0.006897;-0.007241
0.008914;0.085795;-0.010000;-0.000077
0.068397;0.039789;-0.004348;-0.009005
0.028291;0.053988;-0.008888;0.004583
0.063138;0.073730;-0.008867;-0.004623
0.033140;0.054083;0.002583;-0.009661
0.084180;0.059762;0.002287;0.009735
0.003803;0.005224;-0.009362;0.003516
0.061505;0.041672;0.002106;0.009776
0.051919;0.080343;0.009047;-0.004260
0.038382;0.039011;0.009848;0.001740
0.061786;0.075660;0.009136;0.004065
0.051732;0.072855;0.007638;-0.006454
0.006025;0.053024;-0.008178;0.005754
0.006332;0.082330;-0.004351;0.009004
0.016543;0.018309;-0.007677;0.006408
0.090976;0.061186;0.008760;-0.004822
0.037423;0.013947;-0.003652;-0.009309
0.003203;0.008245;0.005160;0.008566
0.017532;0.068236;0.008562;0.005167
0.061701;0.069042;0.009094;0.004158
0.054884;0.018157;0.003273;-0.009449
0.078697;0.013064;0.006786;-0.007345
0.046036;0.015830;-0.009416;-0.003366
0.059019;0.030559;-0.007434;0.006689
0.064903;0.048796;0.009624;0.002717
0.011045;0.020521;0.009403;0.003404
0.001964;0.065485;0.009999;0.000139
0.031585;0.011798;-0.002692;-0.009631
0.002287;0.053701;-0.000852;0.009964
0.020881;0.035225;-0.009335;0.003585
0.056005;0.087037;0.005977;-0.008017
0.043083;0.034851;0.003676;0.009300
0.020224;0.016945;0.009931;0.001174
0.053592;0.040558;-0.009967;-0.000815
0.044010;0.030307;0.004881;0.008728
0.011008;0.081342;0.003069;-0.009517
0.029966;0.048006;-0.009379;0.003469
0.061620;0.014139;-0.008346;-0.005509
0.057005;0.007455;-0.004288;-0.009034
0.061249;0.081405;-0.009354;0.003536
0.034313;0.066881;-0.009403;0.003405
0.076420;0.038712;0.002512;-0.009679
0.004651;0.013445;-0.010000;-0.000061
0.063122;0.062223;0.004177;-0.009086
0.016646;0.042653;-0.009990;-0.000443
0.081292;0.008720;0.000353;-0.009994
0.088659;0.066796;0.009006;-0.004346
0.050111;0.008182;-0.008771;0.004803
0.025060;0.024099;-0.000085;0.010000
0.027993;0.081994;0.009989;-0.000475
0.001500;0.077604;0.007005;0.007136
0.048285;0.005445;-0.007619;-0.006477
0.041688;0.044937;-0.009482;-0.003178
0.025492;0.047262;0.000707;-0.009975
0.017872;0.086148;-0.009994;0.000346
0.044337;0.004344;0.004601;-0.008879
0.024711;0.064511;0.009833;0.001822
0.055692;0.077017;0.009341;-0.003571
0.010233;0.075558;0.009670;-0.002548
0.079412;0.026066;-0.005776;-0.008163
0.066713;0.057644;-0.006232;-0.007821
0.074641;0.061458;0.008517;0.005240
0.023230;0.074914;0.009614;0.002752
0.007595;0.060596;-0.006869;0.007268
0.077957;0.046939;-0.000490;-0.009988
0.082118;0.084257;-0.009698;-0.002439
0.027901;0.044130;-0.003071;0.009517
0.020533;0.015648;0.008413;0.005406
0.032953;0.026551;-0.005624;-0.008269
0.016662;0.009290;0.009830;0.001837
0.080506;0.028119;-0.001481;0.009890
0.007292;0.064851;0.007516;-0.006596
0.023908;0.007639;0.008260;0.005636
0.021241;0.083333;0.009629;0.002698
0.052387;0.064089;0.009029;-0.004298
0.046718;0.065286;0.008870;-0.004618
0.089241;0.061290;0.008138;0.005811
0.071707;0.006963;-0.001327;-0.009912
0.070098;0.059978;-0.000826;-0.009966
0.071483;0.060240;-0.006587;-0.007524
0.065991;0.024051;-0.008724;-0.004888
0.020293;0.054935;0.003664;-0.009304
0.015476;0.032666;-0.009849;-0.001729
0.043014;0.041157;0.005749;0.008182
0.061271;0.039324;-0.007037;-0.007105
0.030659;0.043298;0.007780;0.006283
0.010220;0.049424;0.002661;-0.009639
0.006714;0.034891;0.006160;0.007878
0.072696;0.037563;-0.009460;0.003243
0.055351;0.052088;-0.001349;-0.009909
0.039463;0.002599;-0.001690;0.009856
0.004156;0.057600;0.009615;-0.002749
0.084614;0.001173;-0.008606;-0.005092
0.055494;0.062437;0.005801;0.008145
0.041017;0.063899;0.008238;0.005668
0.047196;0.036771;-0.005879;0.008089
0.001991;0.081870;-0.008913;-0.004535
0.077769;0.066712;-0.003610;-0.009325
0.047130;0.052122;-0.007891;0.006142
0.059962;0.029098;-0.009846;-0.001750
0.022783;0.071977;-0.004933;0.008699
0.074827;0.017877;0.009440;0.003300
0.022076;0.012558;-0.004423;0.008969
0.017146;0.083127;-0.006241;0.007814
0.042207;0.049528;-0.006367;-0.007711
0.007374;0.037192;0.000415;-0.009991
0.022958;0.015378;-0.004649;0.008854
0.061952;0.025842;0.003489;-0.009372
0.083111;0.013745;-0.009166;0.003998
0.059381;0.057313;0.008700;0.004930
0.065689;0.009104;0.001415;0.009899
0.009129;0.077052;-0.007016;0.007126
0.063410;0.076205;0.009981;-0.000619
0.006715;0.075339;-0.001323;0.009912
0.078472;0.029446;-0.009248;0.003806
0.031111;0.019027;0.003730;0.009278
0.078704;0.082958;0.009871;0.001601
0.026198;0.060875;-0.008356;-0.005494
0.041806;0.068132;-0.000404;0.009992
0.039042;0.014213;0.009335;0.003585
0.072042;0.039313;0.008465;0.005323
0.012006;0.053263;0.009092;0.004163
0.069148;0.062959;0.008145;0.005802
0.047199;0.082932;0.003108;-0.009505
0.064000;0.062271;0.005921;0.008058
0.006398;0.043765;-0.009730;0.002310
0.066915;0.015517;0.005192;-0.008546
0.063554;0.083767;-0.009981;-0.000620
0.071928;0.001647;-0.007117;0.007025
0.086823;0.013006;0.003220;0.009467
0.086120;0.013070;0.004747;-0.008801
0.029146;0.066284;0.002059;-0.009786
0.069537;0.036544;0.002116;-0.009774
0.071022;0.013757;0.000170;-0.009999
0.060208;0.002362;-0.001992;0.009800
0.020753;0.041498;0.008788;0.004772
0.040541;0.079870;-0.004588;-0.008885
0.041855;0.088040;0.009940;0.001091
0.056186;0.066464;-0.006878;-0.007259
0.048828;0.038722;0.002554;0.009668
0.045947;0.076351;0.008245;0.005659
0.002156;0.031760;-0.005721;0.008202
0.025781;0.002321;-0.006350;-0.007725
0.077734;0.031729;0.007461;-0.006659
0.011929;0.043247;-0.002538;-0.009672
0.040605;0.065798;0.009664;-0.002569
0.054178;0.055103;-0.000938;-0.009956
0.036054;0.051690;0.002665;-0.009638
0.084161;0.007657;0.002313;0.009729
0.038192;0.038012;0.008306;0.005569
0.037877;0.071845;0.007892;-0.006142
0.004376;0.029866;0.000806;0.009967
0.036352;0.046774;0.004163;0.009092
0.055829;0.022000;-0.007297;0.006838
0.032369;0.047306;0.008507;-0.005257
0.066827;0.036168;-0.008065;0.005913
0.032595;0.029674;0.009788;0.002048
0.031911;0.012824;0.005866;-0.008099
0.071513;0.082947;0.001993;-0.009799
0.035480;0.080202;-0.002276;0.009738
0.078896;0.006190;-0.000913;0.009958
0.038740;0.012248;0.002075;0.009782
0.004863;0.037922;-0.006886;0.007251
0.087125;0.029495;-0.002131;-0.009770
0.017653;0.006268;-0.009032;0.004292
0.002579;0.076265;-0.003423;-0.009396
0.044387;0.070754;0.000433;-0.009991
0.008719;0.041975;-0.002740;0.009617
0.020059;0.032559;0.007720;0.006356
0.010399;0.081361;-0.003489;0.009372
0.029185;0.025814;-0.009644;-0.002644
0.081854;0.046451;0.006662;0.007457
0.070665;0.040111;0.009870;0.001610
0.080868;0.075237;0.006049;-0.007963
0.086847;0.080553;-0.001206;0.009927
0.030384;0.040582;0.004321;0.009018
0.010734;0.060024;-0.008546;0.005192
0.007910;0.066132;0.009019;0.004319
0.046837;0.063985;-0.009431;0.003325
0.054286;0.051459;-0.009818;0.001901
0.007536;0.018226;-0.002022;-0.009794
0.024773;0.051691;-0.009058;-0.004238
0.009036;0.021692;-0.007879;-0.006158
0.027123;0.082991;-0.009871;0.001603
0.083433;0.015502;-0.005641;-0.008257
0.025478;0.026376;0.006099;-0.007925
0.055470;0.062899;-0.009945;-0.001050
0.055687;0.008211;0.009513;0.003081
0.060830;0.087753;0.009963;0.000861
0.038200;0.002792;0.009913;0.001317
0.078678;0.058511;-0.007665;-0.006423
0.037226;0.065771;0.006054;-0.007959
0.076822;0.004119;0.004922;-0.008705
0.050675;0.005451;-0.000906;0.009959
0.037712;0.008844;0.007024;0.007118
0.042291;0.079472;0.009728;0.002315
0.085689;0.038278;-0.002284;-0.009736
0.082660;0.071711;-0.002954;-0.009554
0.067663;0.042474;-0.000987;-0.009951
0.063843;0.003587;0.009998;0.000217
0.008314;0.024702;-0.000683;-0.009977
0.017861;0.043518;0.002446;-0.009696
0.048111;0.044494;-0.002873;0.009578
0.080024;0.064858;-0.000265;0.009996
0.014395;0.018010;-0.003074;-0.009516
0.052784;0.026315;0.005656;0.008247
0.035025;0.023187;0.007703;0.006377
0.022421;0.073295;0.006935;0.007204
0.039466;0.026163;0.004845;0.008748
0.053910;0.054689;0.009631;-0.002690
0.040414;0.060890;-0.003120;0.009501
0.003361;0.010434;-0.008803;0.004745
0.087570;0.009679;0.000113;-0.009999
0.064458;0.012841;-0.009501;0.003119
0.040895;0.083660;-0.002748;-0.009615
0.055816;0.045181;0.005795;0.008150
0.019763;0.046926;-0.009621;-0.002728
0.066135;0.008676;0.002409;-0.009706
0.072188;0.025776;-0.004635;-0.008861
0.034875;0.048117;0.008630;0.005052
0.052533;0.088326;0.004810;-0.008767
0.027827;0.040052;0.002690;-0.009631
0.045537;0.045437;0.007393;-0.006733
0.027848;0.037281;-0.005064;0.008623
0.060564;0.068626;-0.009474;-0.003201
0.062119;0.039234;0.009465;0.003228
0.081767;0.083035;-0.005385;-0.008426
0.018871;0.070361;-0.006780;-0.007351
0.046839;0.035663;0.000640;-0.009980
0.579459;9;
positionX;positionY;velocityX;velocityY
0.043168;0.084956;-0.004611;0.008873
0.055606;0.079466;0.006557;0.007550
0.016548;0.051468;-0.001393;0.009902
0.083131;0.051381;0.003409;0.009401
0.045881;0.075793;-0.000571;0.009984
0.063927;0.049313;0.007056;-0.007086
0.072680;0.052676;-0.007583;0.006519
0.048643;0.054024;0.006596;-0.007517
0.006164;0.088173;0.008061;0.005917
0.088500;0.037128;0.009917;-0.001289
0.092997;0.049080;0.009600;0.002801
0.087511;0.031174;0.002698;0.009629
0.050202;0.026662;-0.006722;-0.007403
0.067051;0.060882;0.006286;-0.007778
0.081933;0.026720;0.007502;0.006612
0.088492;0.045224;0.006262;-0.007797
0.015307;0.060059;0.009970;-0.000771
0.064273;0.079285;0.001062;-0.009943
0.022347;0.029747;-0.006348;0.007727
0.090918;0.075916;0.007975;-0.006033
0.034196;0.084504;0.006897;-0.007241
0.008559;0.085792;-0.010000;-0.000077
0.068243;0.039470;-0.004348;-0.009005
0.027976;0.054151;-0.008888;0.004583
0.062823;0.073566;-0.008867;-0.004623
0.033232;0.053740;0.002583;-0.009661
0.084261;0.060107;0.002287;0.009735
0.003472;0.005349;-0.009362;0.003516
0.061580;0.042019;0.002106;0.009776
0.052240;0.080192;0.009047;-0.004260
0.038731;0.039073;0.009848;0.001740
0.062110;0.075804;0.009136;0.004065
0.052002;0.072626;0.007638;-0.006454
0.005735;0.053228;-0.008178;0.005754
0.006178;0.082649;-0.004351;0.009004
0.016271;0.018536;-0.007677;0.006408
0.091286;0.061015;0.008760;-0.004822
0.037293;0.013617;-0.003652;-0.009309
0.003386;0.008548;0.005160;0.008566
0.017836;0.068419;0.008562;0.005167
0.062023;0.069189;0.009094;0.004158
0.055000;0.017822;0.003273;-0.009449
0.078937;0.012804;0.006786;-0.007345
0.045702;0.015711;-0.009416;-0.003366
0.058756;0.030796;-0.007434;0.006689
0.065244;0.048893;0.009624;0.002717
0.011378;0.020642;0.009403;0.003404
0.002318;0.065490;0.009999;0.000139
0.031489;0.011457;-0.002692;-0.009631
0.002257;0.054054;-0.000852;0.009964
0.020550;0.035352;-0.009335;0.003585
0.056217;0.086752;0.005977;-0.008017
0.043213;0.035180;0.003676;0.009300
0.020576;0.016986;0.009931;0.001174
0.053238;0.040529;-0.009967;-0.000815
0.044183;0.030616;0.004881;0.008728
0.011117;0.081005;0.003069;-0.009517
0.029634;0.048129;-0.009379;0.003469
0.061324;0.013943;-0.008346;-0.005509
0.056853;0.007135;-0.004288;-0.009034
0.060917;0.081531;-0.009354;0.003536
0.033980;0.067002;-0.009403;0.003405
0.076509;0.038368;0.002512;-0.009679
0.004297;0.013443;-0.010000;-0.000061
0.063270;0.061901;0.004177;-0.009086
0.016292;0.042637;-0.009990;-0.000443
0.081304;0.008365;0.000353;-0.009994
0.088978;0.066642;0.009006;-0.004346
0.049801;0.008353;-0.008771;0.004803
0.025057;0.024454;-0.000085;0.010000
0.028347;0.081977;0.009989;-0.000475
0.001748;0.077857;0.007005;0.007136
0.048015;0.005215;-0.007619;-0.006477
0.041352;0.044825;-0.009482;-0.003178
0.025517;0.046909;0.000707;-0.009975
0.017518;0.086160;-0.009994;0.000346
0.044501;0.004030;0.004601;-0.008879
0.025060;0.064575;0.009833;0.001822
0.056023;0.076890;0.009341;-0.003571
0.010576;0.075468;0.009670;-0.002548
0.079207;0.025777;-0.005776;-0.008163
0.066492;0.057367;-0.006232;-0.007821
0.074943;0.061644;0.008517;0.005240
0.023570;0.075011;0.009614;0.002752
0.007351;0.060854;-0.006869;0.007268
0.077940;0.046585;-0.000490;-0.009988
0.081775;0.084171;-0.009698;-0.002439
0.027792;0.044467;-0.003071;0.009517
0.020831;0.015839;0.008413;0.005406
0.032753;0.026258;-0.005624;-0.008269
0.017011;0.009355;0.009830;0.001837
0.080454;0.028469;-0.001481;0.009890
0.007558;0.064617;0.007516;-0.006596
0.024201;0.007839;0.008260;0.005636
0.021583;0.083428;0.009629;0.002698
0.052707;0.063937;0.009029;-0.004298
0.047032;0.065122;0.008870;-0.004618
0.089529;0.061496;0.008138;0.005811
0.071660;0.006612;-0.001327;-0.009912
0.070069;0.059624;-0.000826;-0.009966
0.071250;0.059973;-0.006587;-0.007524
0.065682;0.023878;-0.008724;-0.004888
0.020423;0.054605;0.003664;-0.009304
0.015127;0.032604;-0.009849;-0.001729
0.043218;0.041447;0.005749;0.008182
0.061021;0.039072;-0.007037;-0.007105
0.030934;0.043521;0.007780;0.006283
0.010314;0.049082;0.002661;-0.009639
0.006932;0.035170;0.006160;0.007878
0.072361;0.037678;-0.009460;0.003243
0.055303;0.051737;-0.001349;-0.009909
0.039403;0.002948;-0.001690;0.009856
0.004496;0.057503;0.009615;-0.002749
0.084309;0.000992;-0.008606;-0.005092
0.055699;0.062726;0.005801;0.008145
0.041309;0.064100;0.008238;0.005668
0.046987;0.037058;-0.005879;0.008089
0.001675;0.081710;-0.008913;-0.004535
0.077641;0.066381;-0.003610;-0.009325
0.046850;0.052340;-0.007891;0.006142
0.059613;0.029036;-0.009846;-0.001750
0.022609;0.072285;-0.004933;0.008699
0.075162;0.017994;0.009440;0.003300
0.021920;0.012876;-0.004423;0.008969
0.016925;0.083404;-0.006241;0.007814
0.041981;0.049255;-0.006367;-0.007711
0.007389;0.036838;0.000415;-0.009991
0.022794;0.015692;-0.004649;0.008854
0.062075;0.025510;0.003489;-0.009372
0.082786;0.013887;-0.009166;0.003998
0.059690;0.057488;0.008700;0.004930
0.065740;0.009455;0.001415;0.009899
0.008881;0.077304;-0.007016;0.007126
0.063763;0.076183;0.009981;-0.000619
0.006669;0.075690;-0.001323;0.009912
0.078145;0.029581;-0.009248;0.003806
0.031243;0.019356;0.003730;0.009278
0.079054;0.083014;0.009871;0.001601
0.025902;0.060681;-0.008356;-0.005494
0.041791;0.068487;-0.000404;0.009992
0.039373;0.014340;0.009335;0.003585
0.072342;0.039502;0.008465;0.005323
0.012328;0.053410;0.009092;0.004163
0.069436;0.063165;0.008145;0.005802
0.047309;0.082595;0.003108;-0.009505
0.064210;0.062556;0.005921;0.008058
0.006053;0.043847;-0.009730;0.002310
0.067099;0.015214;0.005192;-0.008546
0.063201;0.083745;-0.009981;-0.000620
0.071676;0.001896;-0.007117;0.007025
0.086937;0.013342;0.003220;0.009467
0.086288;0.012758;0.004747;-0.008801
0.029219;0.065937;0.002059;-0.009786
0.069612;0.036198;0.002116;-0.009774
0.071028;0.013403;0.000170;-0.009999
0.060138;0.002709;-0.001992;0.009800
0.021064;0.041667;0.008788;0.004772
0.040379;0.079555;-0.004588;-0.008885
0.042207;0.088078;0.009940;0.001091
0.055942;0.066206;-0.006878;-0.007259
0.048918;0.039065;0.002554;0.009668
0.046239;0.076551;0.008245;0.005659
0.001953;0.032051;-0.005721;0.008202
0.025556;0.002048;-0.006350;-0.007725
0.077998;0.031493;0.007461;-0.006659
0.011839;0.042905;-0.002538;-0.009672
0.040948;0.065707;0.009664;-0.002569
0.054145;0.054750;-0.000938;-0.009956
0.036149;0.051349;0.002665;-0.009638
0.084243;0.008002;0.002313;0.009729
0.038486;0.038209;0.008306;0.005569
0.038157;0.071627;0.007892;-0.006142
0.004405;0.030220;0.000806;0.009967
0.036499;0.047097;0.004163;0.009092
0.055571;0.022243;-0.007297;0.006838
0.032670;0.047120;0.008507;-0.005257
0.066541;0.036377;-0.008065;0.005913
0.032941;0.029746;0.009788;0.002048
0.032119;0.012537;0.005866;-0.008099
0.071584;0.082599;0.001993;-0.009799
0.035399;0.080547;-0.002276;0.009738
0.078864;0.006543;-0.000913;0.009958
0.038813;0.012595;0.002075;0.009782
0.004619;0.038179;-0.006886;0.007251
0.087049;0.029149;-0.002131;-0.009770
0.017333;0.006420;-0.009032;0.004292
0.002457;0.075932;-0.003423;-0.009396
0.044402;0.070400;0.000433;-0.009991
0.008622;0.042316;-0.002740;0.009617
0.020333;0.032785;0.007720;0.006356
0.010275;0.081694;-0.003489;0.009372
0.028843;0.025720;-0.009644;-0.002644
0.082090;0.046715;0.006662;0.007457
0.071015;0.040168;0.009870;0.001610
0.081082;0.074955;0.006049;-0.007963
0.086804;0.080905;-0.001206;0.009927
0.030537;0.040901;0.004321;0.009018
0.010431;0.060208;-0.008546;0.005192
0.008230;0.066285;0.009019;0.004319
0.046503;0.064103;-0.009431;0.003325
0.053938;0.051527;-0.009818;0.001901
0.007464;0.017879;-0.002022;-0.009794
0.024452;0.051540;-0.009058;-0.004238
0.008757;0.021473;-0.007879;-0.006158
0.026773;0.083047;-0.009871;0.001603
0.083233;0.015209;-0.005641;-0.008257
0.025694;0.026095;0.006099;-0.007925
0.055118;0.062862;-0.009945;-0.001050
0.056024;0.008320;0.009513;0.003081
0.061183;0.087784;0.009963;0.000861
0.038551;0.002839;0.009913;0.001317
0.078406;0.058284;-0.007665;-0.006423
0.037440;0.065489;0.006054;-0.007959
0.076997;0.003810;0.004922;-0.008705
0.050643;0.005804;-0.000906;0.009959
0.037961;0.009096;0.007024;0.007118
0.042636;0.079554;0.009728;0.002315
0.085608;0.037933;-0.002284;-0.009736
0.082556;0.071372;-0.002954;-0.009554
0.067628;0.042121;-0.000987;-0.009951
0.064198;0.003595;0.009998;0.000217
