N: 250
L: 0.05
0.00000;
positionX;positionY;velocityX;velocityY
0.048735;0.082382;0.004568;0.008896
0.001640;0.053914;-0.009974;0.000714
0.025082;0.085140;-0.008151;0.005794
0.020629;0.084104;0.003647;0.009311
0.079987;0.043666;-0.006031;0.007977
0.017906;0.024578;0.005490;-0.008358
0.032728;0.034378;0.002504;0.009681
0.035351;0.022921;-0.000849;0.009964
0.023290;0.058174;-0.004425;0.008967
0.039796;0.036335;-0.008351;-0.005501
0.199555;241;
positionX;positionY;velocityX;velocityY
0.059836;0.056431;0.007252;0.006886
0.061085;0.078362;-0.004613;0.008872
0.013415;0.036720;-0.009673;0.002537
0.051203;0.071172;-0.003842;0.009232
0.048894;0.003655;-0.003160;0.009488
0.044100;0.017156;0.009916;0.001297
0.015468;0.054287;0.009607;0.002775
0.005027;0.011577;0.006839;0.007296
0.076859;0.052069;0.003504;0.009366
0.060233;0.025666;-0.007636;-0.006457
0.056729;0.037196;-0.007193;0.006947
0.082481;0.046335;-0.008710;0.004913
0.081475;0.077548;-0.009984;-0.000569
0.015092;0.085630;-0.006407;-0.007678
0.038922;0.066719;-0.004489;0.008936
0.029780;0.065991;0.009405;-0.003397
0.056005;0.067914;-0.007593;0.006507
0.020676;0.011082;0.007839;0.006209
0.016889;0.043378;0.009653;-0.002613
0.083868;0.026176;0.007265;0.006872
0.042572;0.087927;0.009908;-0.001356
0.022835;0.060445;0.001461;-0.009893
0.088448;0.078849;0.009642;0.002651
0.019645;0.004103;-0.000768;0.009970
0.009017;0.074157;0.008284;-0.005601
0.072434;0.039230;-0.007332;-0.006800
0.031591;0.019738;0.007698;0.006383
0.075741;0.008010;0.006140;0.007893
0.064913;0.048185;0.009881;-0.001537
0.009815;0.032511;-0.004743;-0.008804
0.029236;0.020393;0.001256;-0.009921
0.067470;0.074035;0.008174;0.005761
0.032487;0.048575;0.003695;0.009292
0.050367;0.048502;0.000017;0.010000
0.048423;0.083692;-0.008246;-0.005657
0.045877;0.035835;0.009374;0.003482
0.050630;0.020991;0.009705;0.002411
0.031517;0.037484;0.001208;0.009927
0.067147;0.086248;0.009352;-0.003540
0.079699;0.039590;-0.003866;0.009222
0.030080;0.051198;0.009296;0.003686
0.006635;0.041125;-0.005989;-0.008008
0.008992;0.080440;0.009544;0.002987
0.008384;0.011904;0.003813;-0.009244
0.053214;0.030830;0.005836;0.008121
0.045294;0.041994;0.000898;0.009960
0.027114;0.025022;0.009538;-0.003004
0.007296;0.003540;-0.006304;0.007762
0.031545;0.069450;-0.004594;0.008882
0.044995;0.027397;-0.009009;0.004340
0.008411;0.063681;0.009971;0.000760
0.039188;0.079710;0.008601;-0.005102
0.018721;0.081430;0.009023;0.004311
0.069419;0.003469;0.002723;0.009622
0.077035;0.078560;0.001449;0.009895
0.073511;0.045602;0.003419;0.009397
0.047755;0.022016;0.009669;-0.002550
0.004335;0.017682;-0.005374;-0.008433
0.085027;0.037940;0.004597;-0.008881
0.017793;0.074754;-0.009836;0.001803
0.040370;0.068729;0.009916;-0.001293
0.037351;0.071237;0.008300;-0.005577
0.079833;0.026040;-0.001518;-0.009884
0.009609;0.059162;-0.003551;-0.009348
0.071568;0.036964;-0.006949;0.007191
0.014448;0.009424;0.001853;0.009827
0.006127;0.006788;-0.009603;-0.002791
0.075159;0.082726;0.009624;0.002717
0.086640;0.024863;0.006118;0.007910
0.082056;0.014331;0.009804;-0.001970
0.075934;0.075387;0.006145;0.007889
0.070018;0.058469;-0.009911;-0.001335
0.083214;0.029763;-0.003000;-0.009539
0.065793;0.025102;-0.001582;-0.009874
0.084662;0.018684;0.007757;0.006311
0.060457;0.059385;0.008002;-0.005998
0.084317;0.068226;-0.002360;0.009718
0.064624;0.067902;-0.003871;0.009220
0.089868;0.025431;0.009989;-0.000459
0.059897;0.070022;-0.004653;0.008851
0.033257;0.057140;-0.008723;0.004889
0.036899;0.010471;-0.006883;-0.007254
0.050454;0.036628;0.001665;-0.009860
0.021580;0.054387;0.009660;-0.002586
0.089271;0.060104;0.008961;0.004439
0.065428;0.037162;-0.005908;-0.008068
0.055920;0.081881;0.001047;0.009945
0.041886;0.046928;0.009151;-0.004032
0.046028;0.076929;0.009204;-0.003910
0.002051;0.001728;0.002173;0.009761
0.033140;0.026428;0.009270;0.003752
0.067749;0.045900;0.007802;0.006256
0.002283;0.054885;-0.003351;-0.009422
0.061600;0.037546;0.004612;-0.008873
0.079834;0.040456;0.009173;0.003982
0.010225;0.057345;-0.009278;0.003731
0.041052;0.055061;0.003660;0.009306
0.054116;0.009460;0.007828;0.006223
0.081087;0.083708;0.001614;-0.009869
0.026230;0.041671;-0.000935;-0.009956
0.042712;0.077553;0.009970;0.000779
0.011210;0.041290;-0.001199;0.009928
0.076905;0.013807;-0.000504;-0.009987
0.083475;0.029663;-0.006131;0.007900
0.004408;0.029542;-0.001643;0.009864
0.018017;0.033175;-0.008445;-0.005355
0.088162;0.084864;0.006957;-0.007183
0.046868;0.035191;-0.009793;-0.002025
0.064933;0.056043;-0.007301;-0.006833
0.024295;0.053708;-0.009835;-0.001807
0.070344;0.012709;-0.009950;-0.001003
0.029196;0.064178;-0.009478;0.003190
0.054079;0.035061;0.009612;-0.002759
0.061492;0.029856;0.009994;0.000342
0.042897;0.085148;-0.000952;0.009955
0.055132;0.040789;-0.009999;-0.000170
0.007460;0.065582;0.002856;-0.009583
0.085702;0.015658;-0.007391;0.006736
0.068478;0.014643;0.008201;0.005723
0.021136;0.066255;-0.009848;0.001735
0.033751;0.083483;-0.008471;-0.005315
0.020389;0.057926;-0.001004;-0.009950
0.076243;0.051626;0.007945;-0.006072
0.033734;0.049622;-0.008890;0.004579
0.042493;0.001628;0.004110;0.009116
0.053287;0.085688;-0.009980;0.000640
0.020340;0.030486;0.009831;0.001830
0.050766;0.057704;0.005461;0.008377
0.055338;0.032586;-0.008545;0.005194
0.043953;0.066821;-0.006806;-0.007327
0.012787;0.022688;0.001337;0.009910
0.011489;0.068876;0.007190;0.006950
0.079830;0.002604;-0.009304;-0.003665
0.080439;0.056834;-0.006784;-0.007347
0.015470;0.031971;0.001530;0.009882
0.057803;0.068135;0.006271;-0.007789
0.013776;0.018013;-0.009506;0.003104
0.008661;0.083474;-0.008748;0.004844
0.023512;0.020128;-0.009591;0.002831
0.035700;0.017376;-0.008126;-0.005828
0.073834;0.049015;0.003487;0.009372
0.012869;0.023215;-0.009869;-0.001616
0.065900;0.006628;-0.003008;0.009537
0.055173;0.043302;0.001968;-0.009804
0.065321;0.008994;0.006521;0.007581
0.077786;0.019025;-0.007361;-0.006769
0.054913;0.083724;0.008153;0.005791
0.014295;0.045437;-0.001034;-0.009946
0.026097;0.035408;0.009797;-0.002002
0.045070;0.044247;0.009842;0.001772
0.086049;0.003694;0.002584;0.009660
0.061391;0.082623;-0.007507;0.006607
0.034454;0.013538;-0.002999;0.009540
0.079279;0.076011;-0.005791;0.008153
0.053403;0.013882;0.009984;0.000561
0.037347;0.030407;0.003521;0.009360
0.053221;0.054727;-0.000498;-0.009988
0.074906;0.020750;-0.002304;0.009731
0.035600;0.059829;-0.009529;-0.003034
0.066640;0.071693;-0.009502;0.003115
0.088429;0.034762;0.003864;0.009223
0.089567;0.043355;0.006305;-0.007762
0.005526;0.047601;0.007253;-0.006884
0.010553;0.026602;-0.004020;0.009156
0.073625;0.073489;0.009799;0.001997
0.022156;0.021114;0.000275;0.009996
0.068588;0.083521;0.003290;-0.009443
0.031431;0.027320;0.002582;-0.009661
0.003454;0.043689;0.001478;0.009890
0.024330;0.033289;-0.009001;0.004358
0.032847;0.023381;-0.007739;-0.006333
0.032109;0.013467;0.009839;-0.001786
0.065278;0.021691;-0.009983;0.000581
0.079053;0.011086;0.003873;0.009220
0.088401;0.012731;0.001305;0.009915
0.008659;0.057291;-0.003286;0.009445
0.053511;0.003263;-0.009846;-0.001746
0.040779;0.022346;-0.002093;0.009778
0.073650;0.083616;-0.006702;-0.007422
0.065121;0.009688;-0.009861;0.001660
0.019126;0.050706;0.008001;0.005999
0.054856;0.073711;0.009728;-0.002314
0.075618;0.088246;-0.009997;0.000240
0.021335;0.004735;0.006269;-0.007791
0.031653;0.070837;0.009954;0.000953
0.058891;0.012129;-0.009977;0.000683
0.059064;0.072854;0.003093;-0.009510
0.003697;0.085474;0.004074;0.009132
0.052643;0.025360;-0.008325;0.005540
0.009989;0.032672;-0.007417;0.006707
0.081757;0.063334;0.009972;-0.000753
0.044336;0.031821;0.000888;0.009960
0.051688;0.061583;0.001123;0.009937
0.082498;0.069643;-0.000960;-0.009954
0.011899;0.070202;0.008665;-0.004992
0.046559;0.042249;-0.009719;0.002356
0.010321;0.018349;0.006111;-0.007915
0.055091;0.013345;-0.008983;0.004395
0.044260;0.073854;-0.008183;-0.005748
0.087020;0.067650;-0.004639;-0.008859
0.080711;0.044747;0.010000;0.000051
0.044344;0.048846;-0.005785;-0.008157
0.064449;0.081751;-0.009987;-0.000511
0.045183;0.046122;0.005966;-0.008025
0.069524;0.060029;0.008612;-0.005083
0.074433;0.066335;-0.002479;-0.009688
0.029167;0.059025;-0.001230;-0.009924
0.003686;0.034028;-0.006877;0.007260
0.044518;0.002972;-0.009181;0.003964
0.044419;0.058075;-0.008601;-0.005102
0.022927;0.073660;-0.009871;-0.001603
0.048813;0.088238;-0.009958;-0.000917
0.065743;0.075910;-0.008582;-0.005134
0.066010;0.058997;0.009527;-0.003040
0.021106;0.070832;0.006677;0.007445
0.015209;0.004200;-0.008836;0.004683
0.028409;0.002556;0.003946;-0.009189
0.070933;0.016378;0.009870;0.001606
0.087487;0.048138;0.007879;-0.006158
0.026524;0.045605;-0.009498;-0.003127
0.015447;0.011934;0.009953;-0.000973
0.006511;0.018689;-0.005210;0.008536
0.073089;0.028956;0.009633;-0.002683
0.049942;0.003335;0.007149;-0.006992
0.054532;0.031030;0.000973;-0.009953
0.049417;0.050630;-0.001304;-0.009915
0.084637;0.060166;0.003846;-0.009231
0.013790;0.087593;0.007699;-0.006382
0.075422;0.061138;0.007920;-0.006105
0.035653;0.042894;-0.009940;0.001094
0.002534;0.023955;0.009995;0.000312
0.083771;0.053901;0.009947;0.001030
0.069589;0.065176;-0.004513;0.008924
0.022924;0.027619;-0.005483;-0.008363
0.061212;0.049803;0.002774;-0.009608
0.070464;0.025527;-0.009180;0.003966
0.050656;0.049988;-0.009746;0.002242
0.015261;0.070254;-0.005282;-0.008491
0.034628;0.051008;0.007781;-0.006282
0.079665;0.034995;0.006783;0.007348
0.048800;0.082507;0.004568;0.008896
0.001500;0.053924;0.009974;0.000714
0.024968;0.085222;-0.008151;0.005794
0.020680;0.084235;0.003647;0.009311
0.079903;0.043778;-0.006031;0.007977
0.017983;0.024460;0.005490;-0.008358
0.032763;0.034514;0.002504;0.009681
0.035339;0.023061;-0.000849;0.009964
0.023228;0.058300;-0.004425;0.008967
0.039678;0.036257;-0.008351;-0.005501
0.204910;22;
positionX;positionY;velocityX;velocityY
0.059874;0.056468;0.007252;0.006886
0.061060;0.078409;-0.004613;0.008872
0.013363;0.036733;-0.009673;0.002537
0.051182;0.071221;-0.003842;0.009232
0.048877;0.003705;-0.003160;0.009488
0.044153;0.017163;0.009916;0.001297
0.015519;0.054302;0.009607;0.002775
0.005063;0.011616;0.006839;0.007296
0.076878;0.052120;0.003504;0.009366
0.060192;0.025632;-0.007636;-0.006457
0.056690;0.037233;-0.007193;0.006947
0.082434;0.046361;-0.008710;0.004913
0.081422;0.077545;-0.009984;-0.000569
0.015057;0.085589;-0.006407;-0.007678
0.038898;0.066767;-0.004489;0.008936
0.029830;0.065973;0.009405;-0.003397
0.055964;0.067949;-0.007593;0.006507
0.020718;0.011115;0.007839;0.006209
0.016941;0.043364;0.009653;-0.002613
0.083907;0.026213;0.007265;0.006872
0.042625;0.087920;0.009908;-0.001356
0.022843;0.060392;0.001461;-0.009893
0.088500;0.078863;-0.009642;0.002651
0.019641;0.004157;-0.000768;0.009970
0.009062;0.074127;0.008284;-0.005601
0.072395;0.039193;-0.007332;-0.006800
0.031632;0.019772;0.007698;0.006383
0.075773;0.008052;0.006140;0.007893
0.064966;0.048177;0.009881;-0.001537
0.009790;0.032464;-0.004743;-0.008804
0.029242;0.020340;0.001256;-0.009921
0.067513;0.074066;0.008174;0.005761
0.032507;0.048625;0.003695;0.009292
0.050367;0.048556;0.000017;0.010000
0.048379;0.083661;-0.008246;-0.005657
0.045927;0.035853;0.009374;0.003482
0.050682;0.021004;0.009705;0.002411
0.031524;0.037537;0.001208;0.009927
0.067197;0.086229;0.009352;-0.003540
0.079678;0.039639;-0.003866;0.009222
0.030130;0.051218;0.009296;0.003686
0.006603;0.041083;-0.005989;-0.008008
0.009043;0.080456;0.009544;0.002987
0.008405;0.011854;0.003813;-0.009244
0.053245;0.030874;0.005836;0.008121
0.045299;0.042047;0.000898;0.009960
0.027165;0.025006;0.009538;-0.003004
0.007262;0.003582;-0.006304;0.007762
0.031520;0.069497;-0.004594;0.008882
0.044946;0.027420;-0.009009;0.004340
0.008465;0.063685;0.009971;0.000760
0.039234;0.079682;0.008601;-0.005102
0.018769;0.081453;0.009023;0.004311
0.069434;0.003521;0.002723;0.009622
0.077043;0.078613;0.001449;0.009895
0.073529;0.045652;0.003419;0.009397
0.047807;0.022003;0.009669;-0.002550
0.004306;0.017637;-0.005374;-0.008433
0.085052;0.037893;0.004597;-0.008881
0.017740;0.074763;-0.009836;0.001803
0.040423;0.068722;0.009916;-0.001293
0.037396;0.071208;0.008300;-0.005577
0.079825;0.025987;-0.001518;-0.009884
0.009590;0.059112;-0.003551;-0.009348
0.071531;0.037002;-0.006949;0.007191
0.014458;0.009477;0.001853;0.009827
0.006076;0.006773;-0.009603;-0.002791
0.075211;0.082741;0.009624;0.002717
0.086673;0.024906;0.006118;0.007910
0.082108;0.014320;0.009804;-0.001970
0.075967;0.075429;0.006145;0.007889
0.069965;0.058461;-0.009911;-0.001335
0.083198;0.029712;-0.003000;-0.009539
0.065784;0.025049;-0.001582;-0.009874
0.084704;0.018718;0.007757;0.006311
0.060499;0.059353;0.008002;-0.005998
0.084304;0.068278;-0.002360;0.009718
0.064603;0.067952;-0.003871;0.009220
0.089922;0.025428;0.009989;-0.000459
0.059872;0.070069;-0.004653;0.008851
0.033210;0.057166;-0.008723;0.004889
0.036862;0.010432;-0.006883;-0.007254
0.050463;0.036575;0.001665;-0.009860
0.021632;0.054373;0.009660;-0.002586
0.089319;0.060128;0.008961;0.004439
0.065396;0.037119;-0.005908;-0.008068
0.055925;0.081934;0.001047;0.009945
0.041935;0.046906;0.009151;-0.004032
0.046078;0.076908;0.009204;-0.003910
0.002062;0.001780;0.002173;0.009761
0.033190;0.026448;0.009270;0.003752
0.067791;0.045933;0.007802;0.006256
0.002265;0.054835;-0.003351;-0.009422
0.061625;0.037499;0.004612;-0.008873
0.079883;0.040478;0.009173;0.003982
0.010175;0.057365;-0.009278;0.003731
0.041072;0.055110;0.003660;0.009306
0.054158;0.009493;0.007828;0.006223
0.081095;0.083655;0.001614;-0.009869
0.026225;0.041618;-0.000935;-0.009956
0.042765;0.077557;0.009970;0.000779
0.011203;0.041343;-0.001199;0.009928
0.076902;0.013754;-0.000504;-0.009987
0.083443;0.029705;-0.006131;0.007900
0.004399;0.029595;-0.001643;0.009864
0.017972;0.033146;-0.008445;-0.005355
0.088200;0.084826;0.006957;-0.007183
0.046815;0.035180;-0.009793;-0.002025
0.064894;0.056007;-0.007301;-0.006833
0.024242;0.053698;-0.009835;-0.001807
0.070290;0.012704;-0.009950;-0.001003
0.029145;0.064195;-0.009478;0.003190
0.054130;0.035046;0.009612;-0.002759
0.061546;0.029858;0.009994;0.000342
0.042891;0.085201;-0.000952;0.009955
0.055078;0.040788;-0.009999;-0.000170
0.007475;0.065530;0.002856;-0.009583
0.085663;0.015694;-0.007391;0.006736
0.068522;0.014674;0.008201;0.005723
0.021084;0.066264;-0.009848;0.001735
0.033706;0.083455;-0.008471;-0.005315
0.020384;0.057873;-0.001004;-0.009950
0.076286;0.051593;0.007945;-0.006072
0.033686;0.049647;-0.008890;0.004579
0.042515;0.001677;0.004110;0.009116
0.053234;0.085692;-0.009980;0.000640
0.020393;0.030496;0.009831;0.001830
0.050795;0.057749;0.005461;0.008377
0.055293;0.032614;-0.008545;0.005194
0.043917;0.066782;-0.006806;-0.007327
0.012794;0.022741;0.001337;0.009910
0.011527;0.068914;0.007190;0.006950
0.079780;0.002585;-0.009304;-0.003665
0.080402;0.056794;-0.006784;-0.007347
0.015478;0.032024;0.001530;0.009882
0.057836;0.068093;0.006271;-0.007789
0.013725;0.018030;-0.009506;0.003104
0.008614;0.083500;-0.008748;0.004844
0.023461;0.020143;-0.009591;0.002831
0.035657;0.017345;-0.008126;-0.005828
0.073853;0.049065;0.003487;0.009372
0.012816;0.023206;-0.009869;-0.001616
0.065884;0.006679;-0.003008;0.009537
0.055183;0.043250;0.001968;-0.009804
0.065356;0.009034;0.006521;0.007581
0.077746;0.018989;-0.007361;-0.006769
0.054957;0.083755;0.008153;0.005791
0.014290;0.045384;-0.001034;-0.009946
0.026150;0.035398;0.009797;-0.002002
0.045123;0.044257;0.009842;0.001772
0.086063;0.003745;0.002584;0.009660
0.061351;0.082658;-0.007507;0.006607
0.034438;0.013589;-0.002999;0.009540
0.079248;0.076055;-0.005791;0.008153
0.053456;0.013885;0.009984;0.000561
0.037366;0.030457;0.003521;0.009360
0.053218;0.054673;-0.000498;-0.009988
0.074894;0.020802;-0.002304;0.009731
0.035549;0.059813;-0.009529;-0.003034
0.066589;0.071709;-0.009502;0.003115
0.088449;0.034812;0.003864;0.009223
0.089600;0.043314;0.006305;-0.007762
0.005565;0.047564;0.007253;-0.006884
0.010531;0.026651;-0.004020;0.009156
0.073677;0.073500;0.009799;0.001997
0.022158;0.021167;0.000275;0.009996
0.068605;0.083470;0.003290;-0.009443
0.031445;0.027268;0.002582;-0.009661
0.003462;0.043742;0.001478;0.009890
0.024281;0.033312;-0.009001;0.004358
0.032805;0.023347;-0.007739;-0.006333
0.032162;0.013458;0.009839;-0.001786
0.065224;0.021694;-0.009983;0.000581
0.079073;0.011135;0.003873;0.009220
0.088408;0.012785;0.001305;0.009915
0.008642;0.057341;-0.003286;0.009445
0.053458;0.003253;-0.009846;-0.001746
0.040768;0.022399;-0.002093;0.009778
0.073614;0.083577;-0.006702;-0.007422
0.065068;0.009697;-0.009861;0.001660
0.019168;0.050738;0.008001;0.005999
0.054908;0.073698;0.009728;-0.002314
0.075564;0.088248;-0.009997;0.000240
0.021369;0.004693;0.006269;-0.007791
0.031706;0.070842;0.009954;0.000953
0.058838;0.012132;-0.009977;0.000683
0.059080;0.072803;0.003093;-0.009510
0.003719;0.085523;0.004074;0.009132
0.052598;0.025390;-0.008325;0.005540
0.009950;0.032708;-0.007417;0.006707
0.081810;0.063330;0.009972;-0.000753
0.044341;0.031874;0.000888;0.009960
0.051694;0.061636;0.001123;0.009937
0.082493;0.069589;-0.000960;-0.009954
0.011946;0.070175;0.008665;-0.004992
0.046507;0.042262;-0.009719;0.002356
0.010354;0.018307;0.006111;-0.007915
0.055043;0.013368;-0.008983;0.004395
0.044216;0.073824;-0.008183;-0.005748
0.086995;0.067603;-0.004639;-0.008859
0.080765;0.044748;0.010000;0.000051
0.044313;0.048803;-0.005785;-0.008157
0.064396;0.081748;-0.009987;-0.000511
0.045215;0.046079;0.005966;-0.008025
0.069570;0.060002;0.008612;-0.005083
0.074420;0.066283;-0.002479;-0.009688
0.029160;0.058972;-0.001230;-0.009924
0.003649;0.034067;-0.006877;0.007260
0.044469;0.002993;-0.009181;0.003964
0.044373;0.058047;-0.008601;-0.005102
0.022874;0.073651;-0.009871;-0.001603
0.048760;0.088233;-0.009958;-0.000917
0.065697;0.075882;-0.008582;-0.005134
0.066061;0.058981;0.009527;-0.003040
0.021141;0.070872;0.006677;0.007445
0.015161;0.004225;-0.008836;0.004683
0.028430;0.002507;0.003946;-0.009189
0.070986;0.016386;0.009870;0.001606
0.087530;0.048105;0.007879;-0.006158
0.026473;0.045588;-0.009498;-0.003127
0.015500;0.011928;0.009953;-0.000973
0.006483;0.018735;-0.005210;0.008536
0.073141;0.028942;0.009633;-0.002683
0.049981;0.003297;0.007149;-0.006992
0.054537;0.030977;0.000973;-0.009953
0.049410;0.050577;-0.001304;-0.009915
0.084658;0.060117;0.003846;-0.009231
0.013831;0.087559;0.007699;-0.006382
0.075464;0.061105;0.007920;-0.006105
0.035600;0.042899;-0.009940;0.001094
0.002587;0.023957;0.009995;0.000312
0.083824;0.053907;0.009947;0.001030
0.069565;0.065224;-0.004513;0.008924
0.022895;0.027574;-0.005483;-0.008363
0.061227;0.049751;0.002774;-0.009608
0.070415;0.025548;-0.009180;0.003966
0.050604;0.050000;-0.009746;0.002242
0.015233;0.070209;-0.005282;-0.008491
0.034669;0.050974;0.007781;-0.006282
0.079701;0.035034;0.006783;0.007348
0.048824;0.082554;0.004568;0.008896
0.001553;0.053928;0.009974;0.000714
0.024924;0.085253;-0.008151;0.005794
0.020700;0.084285;0.003647;0.009311
0.079870;0.043821;-0.006031;0.007977
0.018012;0.024415;0.005490;-0.008358
0.032776;0.034566;0.002504;0.009681
0.035334;0.023114;-0.000849;0.009964
0.023204;0.058348;-0.004425;0.008967
0.039634;0.036228;-0.008351;-0.005501
0.217997;160;
positionX;positionY;velocityX;velocityY
0.059969;0.056558;0.007252;0.006886
0.061000;0.078525;-0.004613;0.008872
0.013236;0.036766;-0.009673;0.002537
0.051132;0.071342;-0.003842;0.009232
0.048836;0.003830;-0.003160;0.009488
0.044283;0.017180;0.009916;0.001297
0.015645;0.054338;0.009607;0.002775
0.005153;0.011712;0.006839;0.007296
0.076924;0.052242;0.003504;0.009366
0.060092;0.025547;-0.007636;-0.006457
0.056596;0.037324;-0.007193;0.006947
0.082320;0.046426;-0.008710;0.004913
0.081291;0.077537;-0.009984;-0.000569
0.014974;0.085489;-0.006407;-0.007678
0.038840;0.066884;-0.004489;0.008936
0.029953;0.065929;0.009405;-0.003397
0.055865;0.068034;-0.007593;0.006507
0.020821;0.011196;0.007839;0.006209
0.017067;0.043330;0.009653;-0.002613
0.084002;0.026303;0.007265;0.006872
0.042755;0.087902;0.009908;-0.001356
0.022862;0.060262;0.001461;-0.009893
0.088374;0.078898;-0.009642;0.002651
0.019631;0.004287;-0.000768;0.009970
0.009170;0.074054;0.008284;-0.005601
0.072299;0.039104;-0.007332;-0.006800
0.031733;0.019856;0.007698;0.006383
0.075854;0.008155;0.006140;0.007893
0.065095;0.048157;0.009881;-0.001537
0.009728;0.032349;-0.004743;-0.008804
0.029259;0.020210;0.001256;-0.009921
0.067620;0.074141;0.008174;0.005761
0.032555;0.048747;0.003695;0.009292
0.050367;0.048687;0.000017;0.010000
0.048271;0.083587;-0.008246;-0.005657
0.046050;0.035899;0.009374;0.003482
0.050809;0.021036;0.009705;0.002411
0.031539;0.037667;0.001208;0.009927
0.067320;0.086183;0.009352;-0.003540
0.079628;0.039760;-0.003866;0.009222
0.030252;0.051266;0.009296;0.003686
0.006525;0.040978;-0.005989;-0.008008
0.009168;0.080495;0.009544;0.002987
0.008455;0.011733;0.003813;-0.009244
0.053321;0.030980;0.005836;0.008121
0.045311;0.042177;0.000898;0.009960
0.027290;0.024967;0.009538;-0.003004
0.007180;0.003684;-0.006304;0.007762
0.031460;0.069614;-0.004594;0.008882
0.044828;0.027477;-0.009009;0.004340
0.008595;0.063695;0.009971;0.000760
0.039346;0.079615;0.008601;-0.005102
0.018887;0.081509;0.009023;0.004311
0.069469;0.003647;0.002723;0.009622
0.077062;0.078743;0.001449;0.009895
0.073574;0.045775;0.003419;0.009397
0.047933;0.021969;0.009669;-0.002550
0.004236;0.017526;-0.005374;-0.008433
0.085112;0.037777;0.004597;-0.008881
0.017612;0.074787;-0.009836;0.001803
0.040553;0.068706;0.009916;-0.001293
0.037504;0.071135;0.008300;-0.005577
0.079805;0.025858;-0.001518;-0.009884
0.009544;0.058990;-0.003551;-0.009348
0.071440;0.037096;-0.006949;0.007191
0.014482;0.009605;0.001853;0.009827
0.005950;0.006736;-0.009603;-0.002791
0.075337;0.082776;0.009624;0.002717
0.086753;0.025009;0.006118;0.007910
0.082237;0.014295;0.009804;-0.001970
0.076048;0.075533;0.006145;0.007889
0.069836;0.058444;-0.009911;-0.001335
0.083159;0.029587;-0.003000;-0.009539
0.065764;0.024920;-0.001582;-0.009874
0.084805;0.018800;0.007757;0.006311
0.060604;0.059275;0.008002;-0.005998
0.084273;0.068405;-0.002360;0.009718
0.064552;0.068072;-0.003871;0.009220
0.090052;0.025422;0.009989;-0.000459
0.059811;0.070185;-0.004653;0.008851
0.033096;0.057230;-0.008723;0.004889
0.036772;0.010337;-0.006883;-0.007254
0.050485;0.036446;0.001665;-0.009860
0.021758;0.054339;0.009660;-0.002586
0.089436;0.060186;0.008961;0.004439
0.065319;0.037014;-0.005908;-0.008068
0.055939;0.082064;0.001047;0.009945
0.042055;0.046853;0.009151;-0.004032
0.046198;0.076857;0.009204;-0.003910
0.002091;0.001908;0.002173;0.009761
0.033311;0.026497;0.009270;0.003752
0.067893;0.046015;0.007802;0.006256
0.002221;0.054712;-0.003351;-0.009422
0.061685;0.037383;0.004612;-0.008873
0.080003;0.040530;0.009173;0.003982
0.010054;0.057414;-0.009278;0.003731
0.041119;0.055232;0.003660;0.009306
0.054261;0.009575;0.007828;0.006223
0.081116;0.083526;0.001614;-0.009869
0.026213;0.041488;-0.000935;-0.009956
0.042895;0.077567;0.009970;0.000779
0.011187;0.041473;-0.001199;0.009928
0.076895;0.013623;-0.000504;-0.009987
0.083362;0.029809;-0.006131;0.007900
0.004378;0.029724;-0.001643;0.009864
0.017861;0.033076;-0.008445;-0.005355
0.088291;0.084732;0.006957;-0.007183
0.046687;0.035153;-0.009793;-0.002025
0.064798;0.055917;-0.007301;-0.006833
0.024114;0.053674;-0.009835;-0.001807
0.070160;0.012691;-0.009950;-0.001003
0.029021;0.064237;-0.009478;0.003190
0.054256;0.035010;0.009612;-0.002759
0.061676;0.029862;0.009994;0.000342
0.042879;0.085331;-0.000952;0.009955
0.054947;0.040786;-0.009999;-0.000170
0.007512;0.065405;0.002856;-0.009583
0.085566;0.015782;-0.007391;0.006736
0.068630;0.014749;0.008201;0.005723
0.020955;0.066287;-0.009848;0.001735
0.033595;0.083385;-0.008471;-0.005315
0.020370;0.057742;-0.001004;-0.009950
0.076390;0.051514;0.007945;-0.006072
0.033570;0.049707;-0.008890;0.004579
0.042569;0.001796;0.004110;0.009116
0.053103;0.085700;-0.009980;0.000640
0.020522;0.030520;0.009831;0.001830
0.050866;0.057859;0.005461;0.008377
0.055181;0.032682;-0.008545;0.005194
0.043828;0.066686;-0.006806;-0.007327
0.012812;0.022870;0.001337;0.009910
0.011621;0.069005;0.007190;0.006950
0.079658;0.002537;-0.009304;-0.003665
0.080313;0.056698;-0.006784;-0.007347
0.015498;0.032154;0.001530;0.009882
0.057918;0.067991;0.006271;-0.007789
0.013600;0.018070;-0.009506;0.003104
0.008499;0.083564;-0.008748;0.004844
0.023335;0.020180;-0.009591;0.002831
0.035550;0.017269;-0.008126;-0.005828
0.073898;0.049188;0.003487;0.009372
0.012687;0.023185;-0.009869;-0.001616
0.065845;0.006804;-0.003008;0.009537
0.055209;0.043121;0.001968;-0.009804
0.065441;0.009133;0.006521;0.007581
0.077650;0.018901;-0.007361;-0.006769
0.055063;0.083831;0.008153;0.005791
0.014276;0.045253;-0.001034;-0.009946
0.026278;0.035371;0.009797;-0.002002
0.045252;0.044280;0.009842;0.001772
0.086097;0.003872;0.002584;0.009660
0.061253;0.082744;-0.007507;0.006607
0.034399;0.013714;-0.002999;0.009540
0.079172;0.076162;-0.005791;0.008153
